,src,dst,ts,label,idx
4806,36626,17059,45.0,0.0,45.0
37,23674,23672,45.0,0.0,1420.0
39,17116,17059,48.0,0.0,1499.0
40,17117,17059,48.0,0.0,1500.0
41,17132,17059,48.0,0.0,1515.0
42,17133,17059,48.0,0.0,1516.0
43,17137,17059,48.0,0.0,1521.0
44,17145,17059,48.0,0.0,1529.0
45,17147,17059,48.0,0.0,1531.0
38,17093,17059,48.0,0.0,1475.0
4807,36634,17059,49.0,0.0,49.0
46,17150,17059,50.0,0.0,1560.0
24,13503,32315,51.0,1.0,1567.0
47,3235,3175,51.0,0.0,1561.0
25,3230,3175,52.0,0.0,1587.0
29,6778,6781,54.0,0.0,1612.0
50,22050,22073,55.0,0.0,1633.0
51,22054,22073,55.0,0.0,1637.0
52,3245,3175,56.0,0.0,1644.0
53,3247,3175,56.0,0.0,1651.0
54,22060,22073,56.0,0.0,1658.0
55,22062,22073,56.0,0.0,1661.0
56,25772,9823,56.0,0.0,1672.0
57,25773,9823,56.0,0.0,1674.0
58,25774,9823,56.0,0.0,1675.0
59,3250,3175,57.0,0.0,1699.0
60,5855,5853,57.0,0.0,1706.0
3,3188,3175,57.0,0.0,1692.0
61,5857,5853,58.0,0.0,1733.0
62,5858,5853,58.0,0.0,1735.0
48,3236,3175,58.0,0.0,1723.0
63,17152,17059,58.0,0.0,1740.0
4808,34533,6781,58.0,0.0,58.0
64,22071,22073,58.0,0.0,1744.0
65,5859,5853,59.0,0.0,1767.0
4810,33538,3175,64.0,0.0,64.0
4811,33545,3175,64.0,0.0,64.0
66,3254,3175,65.0,0.0,1956.0
4812,33552,3175,66.0,0.0,66.0
67,17161,17059,67.0,0.0,1975.0
68,21336,21335,67.0,0.0,1976.0
69,17509,9144,68.0,0.0,1983.0
4813,33558,3175,69.0,0.0,69.0
71,17539,9144,69.0,0.0,2031.0
70,17529,9144,69.0,0.0,2020.0
4814,33571,3175,70.0,0.0,70.0
4816,33581,3175,72.0,0.0,72.0
75,3260,3175,72.0,0.0,2152.0
74,3257,3175,72.0,0.0,2149.0
73,664,666,72.0,0.0,2073.0
77,685,666,73.0,0.0,2187.0
76,675,666,73.0,0.0,2173.0
4818,33590,3175,73.0,0.0,73.0
78,1391,1388,73.0,0.0,2204.0
79,3265,3175,73.0,0.0,2210.0
4799,34456,17059,74.0,0.0,74.0
21,17059,17162,74.0,0.0,2319.0
83,710,666,74.0,0.0,2234.0
80,700,666,74.0,0.0,2223.0
81,702,666,74.0,0.0,2225.0
82,709,666,74.0,0.0,2233.0
84,5879,5876,74.0,0.0,2312.0
85,11766,11777,74.0,0.0,2317.0
4817,33587,3175,75.0,0.0,75.0
86,5885,5876,75.0,0.0,2409.0
87,5888,5876,75.0,0.0,2413.0
88,5890,5876,75.0,0.0,2415.0
91,5895,5876,75.0,0.0,2424.0
92,5906,5876,75.0,0.0,2437.0
4821,33603,3175,75.0,0.0,75.0
90,5892,5876,75.0,0.0,2420.0
96,7872,7912,76.0,0.0,2498.0
95,7867,7912,76.0,0.0,2493.0
97,17382,17374,77.0,0.0,2543.0
94,7862,7912,77.0,0.0,2537.0
4823,33621,3175,78.0,0.0,78.0
98,11770,11777,78.0,0.0,2562.0
4824,36201,9146,78.0,0.0,78.0
89,5891,9146,79.0,0.0,2628.0
4825,33630,3175,80.0,0.0,80.0
100,1395,1388,80.0,0.0,2664.0
101,14040,9146,80.0,0.0,2698.0
103,14049,9146,80.0,0.0,2710.0
104,14050,9146,80.0,0.0,2711.0
106,7896,7912,81.0,0.0,2746.0
4826,34822,7912,81.0,0.0,81.0
111,14063,9146,81.0,0.0,2786.0
110,14059,9146,81.0,0.0,2779.0
109,14057,9146,81.0,0.0,2776.0
105,7888,7912,81.0,0.0,2738.0
93,5907,9146,81.0,0.0,2781.0
107,7911,7912,81.0,0.0,2761.0
112,3284,3175,82.0,0.0,2804.0
113,13911,9145,82.0,0.0,2815.0
114,14072,9146,82.0,0.0,2833.0
118,13933,9145,83.0,0.0,2891.0
4827,32871,1388,83.0,0.0,83.0
115,7915,7912,83.0,0.0,2865.0
116,13926,9145,83.0,0.0,2883.0
117,13927,9145,83.0,0.0,2884.0
120,30271,32605,83.0,0.0,2901.0
122,13962,9145,85.0,0.0,3009.0
4828,33646,3175,85.0,0.0,85.0
121,13956,9145,85.0,0.0,2994.0
124,13966,9145,86.0,0.0,3047.0
123,7919,7912,86.0,0.0,3044.0
15,3270,3175,86.0,0.0,3036.0
4832,33660,3175,87.0,0.0,87.0
4833,33664,3175,87.0,0.0,87.0
4834,33668,3175,87.0,0.0,87.0
125,2480,2481,87.0,0.0,3074.0
127,2490,2481,87.0,0.0,3093.0
129,9203,7757,87.0,0.0,3152.0
131,9227,7757,87.0,0.0,3181.0
132,9242,7757,87.0,0.0,3198.0
133,9256,7757,87.0,0.0,3214.0
128,9202,7757,87.0,0.0,3151.0
135,15205,15208,87.0,0.0,3234.0
136,15207,15208,87.0,0.0,3236.0
134,9272,7757,87.0,0.0,3231.0
10,21334,21335,88.0,0.0,3284.0
126,2481,33306,88.0,0.0,3240.0
4836,33680,3175,88.0,0.0,88.0
4835,33678,3175,88.0,0.0,88.0
137,2501,2481,88.0,0.0,3246.0
141,26190,9148,90.0,0.0,3397.0
4837,33688,3175,90.0,0.0,90.0
140,21847,21837,90.0,0.0,3391.0
138,11992,12003,90.0,0.0,3346.0
143,8932,8931,91.0,0.0,3421.0
4838,33690,3175,91.0,0.0,91.0
145,26198,9148,91.0,0.0,3443.0
142,3306,3175,91.0,0.0,3410.0
152,26213,9148,92.0,0.0,3542.0
151,26211,9148,92.0,0.0,3539.0
147,3096,3139,92.0,0.0,3455.0
150,21857,21837,92.0,0.0,3517.0
149,3121,3139,92.0,0.0,3482.0
148,3120,3139,92.0,0.0,3481.0
153,3131,3139,93.0,0.0,3549.0
155,3135,3139,93.0,0.0,3555.0
156,5746,5755,93.0,0.0,3579.0
157,5748,5755,93.0,0.0,3581.0
159,8203,8198,93.0,0.0,3595.0
160,8212,8198,93.0,0.0,3615.0
4839,38118,9148,93.0,0.0,93.0
161,22304,22313,93.0,0.0,3642.0
163,26220,9148,93.0,0.0,3655.0
158,5751,5755,93.0,0.0,3584.0
4840,36780,17837,94.0,0.0,94.0
169,17833,17837,94.0,0.0,3783.0
166,8213,8198,94.0,0.0,3700.0
167,12424,12419,94.0,0.0,3724.0
168,17821,17837,94.0,0.0,3768.0
170,22232,22236,94.0,0.0,3796.0
171,22233,22236,94.0,0.0,3797.0
172,26226,9148,94.0,0.0,3821.0
173,26235,9148,94.0,0.0,3840.0
182,17884,17837,95.0,0.0,3935.0
188,17899,17837,95.0,0.0,4066.0
187,17897,17837,95.0,0.0,4041.0
186,17894,17837,95.0,0.0,3993.0
185,17892,17837,95.0,0.0,3989.0
184,17890,17837,95.0,0.0,3949.0
183,17885,17837,95.0,0.0,3936.0
181,17876,17837,95.0,0.0,3924.0
179,17860,17837,95.0,0.0,3899.0
180,17871,17837,95.0,0.0,3915.0
177,17847,17837,95.0,0.0,3879.0
176,17844,17837,95.0,0.0,3873.0
175,17842,17837,95.0,0.0,3870.0
174,3147,3139,95.0,0.0,3848.0
178,17855,17837,95.0,0.0,3892.0
193,31498,32280,96.0,1.0,4152.0
192,30858,30855,96.0,0.0,4150.0
191,22243,22236,96.0,0.0,4141.0
190,9278,9279,96.0,0.0,4118.0
189,7940,7912,96.0,0.0,4114.0
49,9823,36680,96.0,1.0,4144.0
198,25145,25162,97.0,0.0,4227.0
4819,32865,1388,97.0,0.0,97.0
195,5915,5876,97.0,0.0,4204.0
197,25139,25162,97.0,0.0,4220.0
4846,32875,1388,97.0,0.0,97.0
199,30861,30855,97.0,0.0,4235.0
196,22311,22313,97.0,0.0,4214.0
144,8935,8931,98.0,0.0,4258.0
4845,38446,30855,98.0,0.0,98.0
200,1425,1388,98.0,0.0,4238.0
201,7947,7912,98.0,0.0,4254.0
202,22247,22236,98.0,0.0,4280.0
203,22248,22236,98.0,0.0,4282.0
205,22803,22824,98.0,0.0,4295.0
206,22816,22824,98.0,0.0,4310.0
207,22817,22824,98.0,0.0,4311.0
208,22827,22824,98.0,0.0,4322.0
209,22840,22824,98.0,0.0,4346.0
210,22843,22824,98.0,0.0,4351.0
211,22846,22824,98.0,0.0,4354.0
212,26622,26623,98.0,0.0,4377.0
213,30866,30855,98.0,0.0,4382.0
214,7952,7912,99.0,0.0,4407.0
218,12499,7756,99.0,0.0,4428.0
222,12517,7756,99.0,0.0,4449.0
230,22863,22824,99.0,0.0,4514.0
224,12522,7756,99.0,0.0,4454.0
225,12528,7756,99.0,0.0,4462.0
226,16647,16649,99.0,0.0,4477.0
227,22853,22824,99.0,0.0,4488.0
229,22861,22824,99.0,0.0,4512.0
219,12500,7756,99.0,0.0,4429.0
223,12520,7756,99.0,0.0,4452.0
231,22867,22824,99.0,0.0,4520.0
233,22871,22824,99.0,0.0,4525.0
4847,32879,1388,99.0,0.0,99.0
220,12509,7756,99.0,0.0,4439.0
221,12510,7756,99.0,0.0,4440.0
237,17400,17374,100.0,0.0,4583.0
228,22858,22824,100.0,0.0,4616.0
215,11789,11790,100.0,0.0,4552.0
4848,33702,3175,100.0,0.0,100.0
238,17403,17374,100.0,0.0,4597.0
235,1441,427,100.0,0.0,4535.0
239,22875,22824,100.0,0.0,4601.0
240,22889,22824,100.0,0.0,4617.0
241,23679,23681,100.0,0.0,4679.0
236,11793,11790,100.0,0.0,4549.0
257,30685,30677,101.0,0.0,4870.0
258,30687,30677,101.0,0.0,4872.0
252,17338,17306,101.0,0.0,4805.0
251,17327,17306,101.0,0.0,4782.0
250,17325,17306,101.0,0.0,4778.0
249,17316,17306,101.0,0.0,4761.0
247,17313,17306,101.0,0.0,4755.0
254,30669,30677,101.0,0.0,4846.0
246,17312,17306,101.0,0.0,4753.0
245,16274,16272,101.0,0.0,4735.0
244,16273,16272,101.0,0.0,4733.0
243,12575,12564,101.0,0.0,4724.0
4851,32881,1388,101.0,0.0,101.0
248,17314,17306,101.0,0.0,4757.0
255,30671,30677,101.0,0.0,4848.0
4852,34191,4318,102.0,0.0,102.0
4822,36672,17374,102.0,0.0,102.0
271,21720,21710,102.0,0.0,5003.0
259,4317,4318,102.0,0.0,4880.0
272,21721,21710,102.0,0.0,5004.0
273,30698,30677,102.0,0.0,5050.0
275,30710,30677,102.0,0.0,5065.0
276,30733,30677,102.0,0.0,5096.0
268,17343,17306,102.0,0.0,4963.0
267,17340,17306,102.0,0.0,4957.0
270,21715,21710,102.0,0.0,4998.0
274,30709,30677,102.0,0.0,5064.0
265,8224,8231,102.0,0.0,4937.0
264,4861,4826,102.0,0.0,4931.0
263,4855,4826,102.0,0.0,4923.0
262,4847,4826,102.0,0.0,4912.0
261,4835,4826,102.0,0.0,4894.0
260,4830,4826,102.0,0.0,4889.0
266,17339,17306,102.0,0.0,4955.0
4855,37495,22824,103.0,0.0,103.0
4854,36745,17621,103.0,0.0,103.0
269,17621,1390,103.0,1.0,5245.0
278,4882,4826,103.0,0.0,5150.0
279,4888,4826,103.0,0.0,5162.0
280,4895,4826,103.0,0.0,5171.0
281,5641,5650,103.0,0.0,5206.0
282,7956,7912,103.0,0.0,5217.0
283,30743,30677,103.0,0.0,5270.0
286,12166,4916,104.0,0.0,5424.0
4850,38544,31668,104.0,0.0,104.0
4857,38432,30677,104.0,0.0,104.0
284,12160,4916,104.0,0.0,5412.0
285,12163,4916,104.0,0.0,5420.0
4853,34282,4826,104.0,0.0,104.0
288,26465,26483,104.0,0.0,5458.0
289,26471,26483,104.0,0.0,5466.0
290,30750,30677,104.0,0.0,5473.0
291,30753,30677,104.0,0.0,5477.0
292,30755,30677,104.0,0.0,5483.0
217,12493,7756,104.0,0.0,5432.0
287,26464,26483,104.0,0.0,5457.0
293,2228,2242,105.0,0.0,5492.0
294,7958,7912,105.0,0.0,5497.0
295,12185,4916,105.0,0.0,5510.0
296,22652,22672,105.0,0.0,5524.0
297,24479,24485,105.0,0.0,5531.0
298,26482,26483,105.0,0.0,5544.0
4859,37549,23318,106.0,0.0,106.0
303,22099,22103,106.0,0.0,5654.0
304,25054,25069,106.0,0.0,5676.0
299,2237,2242,106.0,0.0,5567.0
300,12187,4916,106.0,0.0,5579.0
301,12190,4916,106.0,0.0,5582.0
302,16781,16786,106.0,0.0,5613.0
306,30765,30677,106.0,0.0,5690.0
313,22665,22672,107.0,0.0,5781.0
316,23312,23311,107.0,0.0,5787.0
311,12277,12276,107.0,0.0,5743.0
309,11851,11841,107.0,0.0,5737.0
308,2199,2204,107.0,0.0,5700.0
317,25063,25069,107.0,0.0,5793.0
307,2198,2204,107.0,0.0,5699.0
318,25064,25069,107.0,0.0,5794.0
312,22101,22103,107.0,0.0,5778.0
314,22666,22672,107.0,0.0,5782.0
320,30774,30677,107.0,0.0,5801.0
4860,33710,3175,107.0,0.0,107.0
4861,36683,17374,107.0,0.0,107.0
321,30781,30677,107.0,0.0,5810.0
322,30785,30677,107.0,0.0,5817.0
319,30769,30677,107.0,0.0,5795.0
315,22667,22672,107.0,0.0,5783.0
325,12289,12276,108.0,0.0,5868.0
326,16785,16786,108.0,0.0,5887.0
323,8993,8995,108.0,0.0,5840.0
305,25057,25069,108.0,0.0,5899.0
234,31668,38546,108.0,1.0,5909.0
4862,38546,31668,108.0,0.0,108.0
333,12714,12720,109.0,0.0,6049.0
334,25068,25069,109.0,0.0,6169.0
331,12301,12276,109.0,0.0,6035.0
330,12298,12276,109.0,0.0,6023.0
329,12295,12276,109.0,0.0,6015.0
332,12712,12720,109.0,0.0,6047.0
4863,35958,12276,109.0,0.0,109.0
328,8998,8995,109.0,0.0,6003.0
336,7825,7833,110.0,0.0,6186.0
338,30796,30677,110.0,0.0,6261.0
337,13039,13041,110.0,0.0,6241.0
335,7818,7833,110.0,0.0,6178.0
324,12287,12276,111.0,0.0,6329.0
339,7826,7833,111.0,0.0,6264.0
4866,35023,8995,111.0,0.0,111.0
340,8525,8544,111.0,0.0,6272.0
345,11218,11214,111.0,0.0,6297.0
344,9008,8995,111.0,0.0,6289.0
342,9000,8995,111.0,0.0,6277.0
346,11220,11214,111.0,0.0,6300.0
347,12309,12276,111.0,0.0,6345.0
348,12729,12720,111.0,0.0,6352.0
341,8526,8544,111.0,0.0,6273.0
4868,35249,9885,112.0,0.0,112.0
4867,35092,7757,112.0,0.0,112.0
350,9882,9885,112.0,0.0,6404.0
351,12318,12276,112.0,0.0,6435.0
352,12321,12276,112.0,0.0,6471.0
4871,34792,7833,113.0,0.0,113.0
4872,34793,7833,113.0,0.0,113.0
359,27273,27274,113.0,0.0,6577.0
356,27271,27274,113.0,0.0,6574.0
4869,34431,5650,113.0,0.0,113.0
355,27270,27274,113.0,0.0,6573.0
354,14128,9151,113.0,0.0,6550.0
358,27272,27274,113.0,0.0,6576.0
4870,34791,7833,113.0,0.0,113.0
4879,34817,7833,114.0,0.0,114.0
4878,34815,7833,114.0,0.0,114.0
4877,34812,7833,114.0,0.0,114.0
4876,11842,7833,114.0,0.0,114.0
4875,22884,7833,114.0,0.0,114.0
4874,34799,7833,114.0,0.0,114.0
4880,34818,7833,114.0,0.0,114.0
4881,35966,12276,114.0,0.0,114.0
367,14190,14194,114.0,0.0,6750.0
366,14141,9151,114.0,0.0,6749.0
165,7929,7912,114.0,0.0,6647.0
4865,34801,7833,114.0,0.0,114.0
361,6082,6081,114.0,0.0,6604.0
362,9013,8995,114.0,0.0,6649.0
360,6080,6081,114.0,0.0,6602.0
364,13195,13200,114.0,0.0,6737.0
365,14138,9151,114.0,0.0,6745.0
363,13190,13200,114.0,0.0,6731.0
369,7985,7912,115.0,0.0,6803.0
368,7981,7912,115.0,0.0,6798.0
370,7987,7912,115.0,0.0,6806.0
327,8995,30721,115.0,1.0,6824.0
216,11792,11790,115.0,0.0,6861.0
371,7989,7912,115.0,0.0,6815.0
372,12742,12720,115.0,0.0,6949.0
4887,33721,3175,116.0,0.0,116.0
375,14195,14194,116.0,0.0,7071.0
376,27402,27405,116.0,0.0,7081.0
377,30798,30677,116.0,0.0,7099.0
373,12352,12276,116.0,0.0,7050.0
4892,35970,12276,117.0,0.0,117.0
380,12362,12276,117.0,0.0,7176.0
379,12360,12276,117.0,0.0,7149.0
382,12367,12276,117.0,0.0,7187.0
383,14197,14194,117.0,0.0,7206.0
378,6092,6081,117.0,0.0,7140.0
253,27404,27405,117.0,0.0,7258.0
385,5655,5652,118.0,0.0,7305.0
390,14202,14194,118.0,0.0,7501.0
388,12745,12720,118.0,0.0,7451.0
387,12372,12276,118.0,0.0,7448.0
386,5657,5652,118.0,0.0,7388.0
391,17416,17374,118.0,0.0,7506.0
403,2721,2738,119.0,0.0,7585.0
407,14157,9151,119.0,0.0,7682.0
406,12377,12276,119.0,0.0,7668.0
404,2724,2738,119.0,0.0,7588.0
402,2716,2738,119.0,0.0,7578.0
384,27405,32503,119.0,1.0,7711.0
400,2708,2738,119.0,0.0,7567.0
399,2707,2738,119.0,0.0,7564.0
398,2704,2738,119.0,0.0,7560.0
396,2700,2738,119.0,0.0,7556.0
394,2692,2738,119.0,0.0,7536.0
393,2683,2738,119.0,0.0,7527.0
392,2674,2738,119.0,0.0,7517.0
401,2712,2738,119.0,0.0,7572.0
429,14168,9151,120.0,0.0,7841.0
419,394,426,120.0,0.0,7783.0
420,398,426,120.0,0.0,7787.0
421,401,426,120.0,0.0,7790.0
422,402,426,120.0,0.0,7791.0
427,10234,10242,120.0,0.0,7822.0
424,414,426,120.0,0.0,7803.0
425,420,426,120.0,0.0,7809.0
426,2205,2204,120.0,0.0,7813.0
428,12379,12276,120.0,0.0,7826.0
423,405,426,120.0,0.0,7794.0
418,388,426,120.0,0.0,7776.0
409,335,426,120.0,0.0,7721.0
416,380,426,120.0,0.0,7766.0
430,14170,9151,120.0,0.0,7844.0
415,371,426,120.0,0.0,7757.0
414,361,426,120.0,0.0,7747.0
413,352,426,120.0,0.0,7738.0
412,348,426,120.0,0.0,7734.0
411,343,426,120.0,0.0,7729.0
431,14524,14525,120.0,0.0,7854.0
410,342,426,120.0,0.0,7728.0
408,328,426,120.0,0.0,7714.0
417,384,426,120.0,0.0,7771.0
435,14178,9151,121.0,0.0,7980.0
4894,33731,3175,121.0,0.0,121.0
4895,33732,3175,121.0,0.0,121.0
4896,35977,12276,121.0,0.0,121.0
310,12276,32483,121.0,0.0,7913.0
436,17418,17374,121.0,0.0,8026.0
437,17791,17795,121.0,0.0,8035.0
438,24380,1664,121.0,0.0,8151.0
432,6099,6081,121.0,0.0,7908.0
439,24381,1664,121.0,0.0,8152.0
434,14177,9151,121.0,0.0,7979.0
442,10248,10242,122.0,0.0,8174.0
443,12478,12470,122.0,0.0,8180.0
441,10244,10242,122.0,0.0,8168.0
440,8547,8544,122.0,0.0,8159.0
194,1418,1388,122.0,0.0,8153.0
445,24386,1664,122.0,0.0,8230.0
433,10239,14525,122.0,0.0,8194.0
444,24382,1664,122.0,0.0,8221.0
449,14185,9151,123.0,0.0,8301.0
448,10256,10242,123.0,0.0,8289.0
4898,37701,1664,123.0,0.0,123.0
451,10259,10242,124.0,0.0,8456.0
452,10260,10242,124.0,0.0,8457.0
455,14560,14525,124.0,0.0,8534.0
349,7833,34820,124.0,1.0,8452.0
4891,36055,12720,124.0,0.0,124.0
453,10268,10242,124.0,0.0,8465.0
4899,36057,12720,124.0,0.0,124.0
456,16446,9154,124.0,0.0,8548.0
454,12749,12720,124.0,0.0,8477.0
458,10279,10242,125.0,0.0,8624.0
459,10281,10242,125.0,0.0,8626.0
460,10282,10242,125.0,0.0,8627.0
4903,37710,1664,125.0,0.0,125.0
463,14567,14525,125.0,0.0,8649.0
4889,34826,7912,125.0,0.0,125.0
4900,33997,3745,125.0,0.0,125.0
4901,34825,7912,125.0,0.0,125.0
4902,37709,1664,125.0,0.0,125.0
446,24802,14568,125.0,0.0,8771.0
462,10293,10242,125.0,0.0,8642.0
139,21832,21837,126.0,0.0,8833.0
467,10297,10242,126.0,0.0,8782.0
468,1670,1661,127.0,0.0,8840.0
469,10302,10242,127.0,0.0,8846.0
457,17425,17374,127.0,0.0,8887.0
470,10306,10242,127.0,0.0,8850.0
472,17429,17374,127.0,0.0,8877.0
4904,33002,1661,127.0,0.0,127.0
476,10319,10242,128.0,0.0,8920.0
474,10316,10242,128.0,0.0,8916.0
475,10318,10242,128.0,0.0,8918.0
477,10322,10242,128.0,0.0,8923.0
483,10330,10242,129.0,0.0,9003.0
482,10326,10242,129.0,0.0,8999.0
485,14587,14525,129.0,0.0,9081.0
478,5084,5077,129.0,0.0,8976.0
479,5998,5996,129.0,0.0,8983.0
486,17438,17374,129.0,0.0,9104.0
480,9302,9339,129.0,0.0,8990.0
484,10332,10242,129.0,0.0,9005.0
492,14600,14525,130.0,0.0,9254.0
491,14597,14525,130.0,0.0,9251.0
4906,35800,12156,130.0,0.0,130.0
490,14596,14525,130.0,0.0,9245.0
481,9305,9339,130.0,0.0,9216.0
488,9314,9339,130.0,0.0,9223.0
4884,33005,1661,130.0,0.0,130.0
489,10348,10242,130.0,0.0,9228.0
4907,36687,17374,130.0,0.0,130.0
4908,33018,1661,131.0,0.0,131.0
496,9323,9339,131.0,0.0,9372.0
495,9320,9339,131.0,0.0,9369.0
494,9319,9339,131.0,0.0,9368.0
493,6005,5996,131.0,0.0,9363.0
498,9326,9339,132.0,0.0,9439.0
499,10374,10242,132.0,0.0,9449.0
497,6008,5996,132.0,0.0,9419.0
4909,35806,12156,132.0,0.0,132.0
20,12156,35802,132.0,1.0,9450.0
502,25831,25835,132.0,0.0,9506.0
501,14611,14525,132.0,0.0,9470.0
500,14609,14525,132.0,0.0,9468.0
506,10378,10242,133.0,0.0,9584.0
508,16323,16319,133.0,0.0,9590.0
507,14612,14525,133.0,0.0,9588.0
503,6877,6880,133.0,0.0,9567.0
505,9336,9339,133.0,0.0,9577.0
509,16324,16319,133.0,0.0,9591.0
504,8560,8544,133.0,0.0,9571.0
4911,33741,3175,133.0,0.0,133.0
511,16334,16319,134.0,0.0,9679.0
512,16335,16319,134.0,0.0,9681.0
277,4865,16319,134.0,0.0,9680.0
510,16333,16319,134.0,0.0,9678.0
513,17051,17049,134.0,0.0,9688.0
466,17049,32882,135.0,1.0,9755.0
4912,33026,1661,135.0,0.0,135.0
4913,14613,14525,135.0,0.0,135.0
4914,36604,17049,135.0,0.0,135.0
4915,36608,17049,135.0,0.0,135.0
4916,36613,17049,135.0,0.0,135.0
102,14048,9154,135.0,0.0,9754.0
516,17055,17049,135.0,0.0,9775.0
517,17057,17049,135.0,0.0,9783.0
520,23120,23141,135.0,0.0,9851.0
515,5866,5871,135.0,0.0,9742.0
4918,33033,1661,136.0,0.0,136.0
4921,35322,10242,137.0,0.0,137.0
4920,35321,10242,137.0,0.0,137.0
4919,35316,10242,137.0,0.0,137.0
526,14621,14525,137.0,0.0,9986.0
524,12891,12905,137.0,0.0,9962.0
523,8904,8911,137.0,0.0,9940.0
522,8564,8544,137.0,0.0,9938.0
521,6880,34571,137.0,1.0,9933.0
525,14616,14525,137.0,0.0,9977.0
527,1694,1661,138.0,0.0,10054.0
4922,24385,1661,138.0,0.0,138.0
4924,36093,13041,139.0,0.0,139.0
530,16480,9154,139.0,0.0,10488.0
531,17460,17374,139.0,0.0,10490.0
529,8568,8544,139.0,0.0,10138.0
528,6100,6081,139.0,0.0,10135.0
447,14568,14525,139.0,1.0,10485.0
533,8584,8544,140.0,0.0,10513.0
532,6102,6081,140.0,0.0,10511.0
535,21546,20489,140.0,0.0,10608.0
534,8585,8544,140.0,0.0,10514.0
536,10904,10921,141.0,0.0,10631.0
539,21549,20489,141.0,0.0,10675.0
4926,37564,3653,141.0,0.0,141.0
4927,36311,15388,142.0,1.0,142.0
540,16310,16311,143.0,0.0,10866.0
541,16500,9154,143.0,0.0,10869.0
542,17470,17374,143.0,0.0,10880.0
487,17439,17374,144.0,0.0,10917.0
543,1700,1661,144.0,0.0,10892.0
538,17464,17374,144.0,0.0,10915.0
544,16502,9154,144.0,0.0,10913.0
545,17473,17374,145.0,0.0,10952.0
450,17421,17374,145.0,0.0,10960.0
553,23304,23305,146.0,0.0,11203.0
550,5000,4958,146.0,0.0,11034.0
552,22673,4986,146.0,0.0,11119.0
551,5003,4958,146.0,0.0,11040.0
549,4993,4958,146.0,0.0,11023.0
547,4966,4958,146.0,0.0,10989.0
546,4963,4958,146.0,0.0,10986.0
4928,37453,4986,146.0,0.0,146.0
548,4973,4958,146.0,0.0,10996.0
564,22691,4986,147.0,0.0,11355.0
563,22684,4986,147.0,0.0,11340.0
561,5046,4958,147.0,0.0,11289.0
559,5025,4958,147.0,0.0,11259.0
558,5018,4958,147.0,0.0,11249.0
560,5029,4958,147.0,0.0,11266.0
555,5010,4958,147.0,0.0,11239.0
554,5008,4958,147.0,0.0,11236.0
4930,37462,4986,147.0,0.0,147.0
4929,37455,4986,147.0,0.0,147.0
556,5011,4958,147.0,0.0,11240.0
4932,37468,4986,148.0,0.0,148.0
461,10283,4986,148.0,0.0,11668.0
565,5050,4958,148.0,0.0,11386.0
566,6109,6081,148.0,0.0,11395.0
471,10307,4986,148.0,0.0,11648.0
567,12039,12040,148.0,0.0,11417.0
568,16507,9154,148.0,0.0,11424.0
569,22702,4986,148.0,0.0,11673.0
573,31351,31350,149.0,0.0,12273.0
572,22717,4986,149.0,0.0,12220.0
570,16508,9154,149.0,0.0,12094.0
381,1707,1661,149.0,0.0,11894.0
4933,33048,1661,149.0,0.0,149.0
4935,33227,2057,149.0,0.0,149.0
4936,37474,4986,149.0,0.0,149.0
571,16511,9154,149.0,0.0,12097.0
577,17594,9275,150.0,0.0,12326.0
574,9742,9741,150.0,0.0,12299.0
