,src,dst,ts,label,idx
4820,34534,6781,58.0,0.0,1737
4819,33524,3175,58.0,0.0,1720
4817,5852,9823,59.0,0.0,1797
4821,35809,12159,60.0,0.0,1867
4822,33532,3175,61.0,0.0,1903
57,17157,17059,62.0,0.0,1926
58,17158,17059,62.0,0.0,1927
59,3253,3175,63.0,0.0,1929
60,17159,17059,63.0,0.0,1933
4825,33546,3175,64.0,0.0,1945
4824,33543,3175,64.0,0.0,1942
56,9824,1421,65.0,1.0,1958
4826,33553,3175,66.0,0.0,1962
61,17518,9144,68.0,0.0,1997
65,17531,9144,69.0,0.0,2022
67,17535,9144,69.0,0.0,2026
63,17525,9144,69.0,0.0,2014
62,17519,9144,69.0,0.0,2007
66,17534,9144,69.0,0.0,2025
64,17526,9144,69.0,0.0,2016
4828,33567,3175,70.0,0.0,2044
68,669,666,72.0,0.0,2080
69,17376,17374,72.0,0.0,2167
49,3239,3175,72.0,0.0,2147
4830,33589,3175,73.0,0.0,2207
71,693,666,73.0,0.0,2195
73,696,666,73.0,0.0,2201
72,695,666,73.0,0.0,2198
70,691,666,73.0,0.0,2193
77,1392,1388,74.0,0.0,2239
76,705,666,74.0,0.0,2229
74,703,666,74.0,0.0,2226
4831,33597,3175,74.0,0.0,2300
78,3268,3175,74.0,0.0,2301
79,5893,5876,75.0,0.0,2421
4833,32316,120,75.0,0.0,2380
4834,33602,3175,75.0,0.0,2398
4835,33606,3175,75.0,0.0,2404
4836,36669,17374,75.0,0.0,2447
80,5896,5876,75.0,0.0,2425
4837,33614,3175,76.0,0.0,2472
84,5913,5876,76.0,0.0,2485
81,5909,5876,76.0,0.0,2477
82,5910,5876,76.0,0.0,2479
83,5911,5876,76.0,0.0,2481
85,7871,7912,76.0,0.0,2497
86,13991,9146,76.0,0.0,2505
87,13992,9146,76.0,0.0,2506
88,14000,9146,76.0,0.0,2514
4839,33619,3175,77.0,0.0,2533
89,7876,7912,77.0,0.0,2536
90,3277,3175,78.0,0.0,2559
91,11773,11777,78.0,0.0,2565
92,14004,9146,78.0,0.0,2570
4840,33626,3175,78.0,0.0,2555
95,14027,9146,79.0,0.0,2645
93,14014,9146,79.0,0.0,2622
4838,33618,3175,80.0,0.0,2676
98,14036,9146,80.0,0.0,2693
97,14032,9146,80.0,0.0,2685
96,3282,3175,80.0,0.0,2675
103,7901,7912,81.0,0.0,2751
107,14066,9146,81.0,0.0,2792
106,14060,9146,81.0,0.0,2780
105,14054,9146,81.0,0.0,2767
102,7900,7912,81.0,0.0,2750
101,7899,7912,81.0,0.0,2749
100,7897,7912,81.0,0.0,2747
99,7880,7912,81.0,0.0,2730
108,13912,9145,82.0,0.0,2818
109,1399,1388,83.0,0.0,2847
111,13922,9145,83.0,0.0,2875
110,3285,3175,83.0,0.0,2849
113,13945,9145,84.0,0.0,2950
115,13947,9145,84.0,0.0,2957
116,13951,9145,84.0,0.0,2963
117,13954,9145,84.0,0.0,2967
4842,3203,3175,84.0,0.0,2927
112,13942,9145,84.0,0.0,2945
4843,33649,3175,85.0,0.0,2981
118,3295,3175,86.0,0.0,3034
4846,33671,3175,87.0,0.0,3134
4845,33670,3175,87.0,0.0,3133
4844,33667,3175,87.0,0.0,3130
130,9232,7757,87.0,0.0,3187
129,9228,7757,87.0,0.0,3182
135,9271,7757,87.0,0.0,3230
134,9270,7757,87.0,0.0,3229
120,2483,2481,87.0,0.0,3078
133,9262,7757,87.0,0.0,3220
122,2492,2481,87.0,0.0,3098
123,3298,3175,87.0,0.0,3111
124,9197,7757,87.0,0.0,3145
125,9205,7757,87.0,0.0,3154
127,9221,7757,87.0,0.0,3175
128,9223,7757,87.0,0.0,3177
131,9238,7757,87.0,0.0,3194
132,9252,7757,87.0,0.0,3210
4847,35091,7757,88.0,0.0,3275
138,11981,12003,89.0,0.0,3310
139,11983,12003,89.0,0.0,3312
119,17388,17374,89.0,0.0,3327
140,21834,21837,90.0,0.0,3365
141,21839,21837,90.0,0.0,3374
142,21840,21837,90.0,0.0,3375
143,21842,21837,90.0,0.0,3379
144,21846,21837,90.0,0.0,3390
145,26189,9148,90.0,0.0,3395
146,26191,9148,90.0,0.0,3399
151,26200,9148,91.0,0.0,3446
150,26199,9148,91.0,0.0,3444
149,26196,9148,91.0,0.0,3441
148,21853,21837,91.0,0.0,3440
147,12001,12003,91.0,0.0,3433
4849,34463,5762,91.0,0.0,3416
4848,33693,3175,91.0,0.0,3414
158,22302,22313,92.0,0.0,3520
152,3101,3139,92.0,0.0,3460
153,3111,3139,92.0,0.0,3471
155,3115,3139,92.0,0.0,3475
156,3124,3139,92.0,0.0,3486
157,21856,21837,92.0,0.0,3516
121,2485,8198,92.0,0.0,3498
159,26205,9148,92.0,0.0,3526
154,3112,3139,92.0,0.0,3472
161,26210,9148,92.0,0.0,3534
160,26209,9148,92.0,0.0,3533
4850,33390,3139,93.0,0.0,3562
169,8205,8198,93.0,0.0,3601
170,8206,8198,93.0,0.0,3603
171,8207,8198,93.0,0.0,3606
172,8211,8198,93.0,0.0,3614
173,12417,32605,93.0,0.0,3619
174,17395,17374,93.0,0.0,3633
166,5752,5755,93.0,0.0,3585
165,3144,3139,93.0,0.0,3567
177,26217,9148,93.0,0.0,3652
168,8200,8198,93.0,0.0,3590
162,3138,3139,93.0,0.0,3558
164,3143,3139,93.0,0.0,3566
167,5753,5755,93.0,0.0,3586
179,7924,7912,94.0,0.0,3680
4856,38124,9148,94.0,0.0,3832
4855,38121,9148,94.0,0.0,3817
4854,38119,9148,94.0,0.0,3814
4853,37322,22236,94.0,0.0,3803
4851,33699,3175,94.0,0.0,3677
178,3307,3175,94.0,0.0,3672
180,7936,7912,94.0,0.0,3698
181,12423,12419,94.0,0.0,3721
182,12433,12419,94.0,0.0,3742
184,17820,17837,94.0,0.0,3767
187,17832,17837,94.0,0.0,3782
185,17822,17837,94.0,0.0,3769
186,17825,17837,94.0,0.0,3773
190,26232,9148,94.0,0.0,3830
189,26229,9148,94.0,0.0,3825
183,12435,12419,94.0,0.0,3747
193,17862,17837,95.0,0.0,3903
192,17846,17837,95.0,0.0,3877
191,17840,17837,95.0,0.0,3867
196,17886,17837,95.0,0.0,3937
198,17902,17837,95.0,0.0,4073
197,17900,17837,95.0,0.0,4067
195,17873,17837,95.0,0.0,3919
194,17864,17837,95.0,0.0,3906
201,22238,22236,96.0,0.0,4136
199,9276,9279,96.0,0.0,4116
188,17837,32327,96.0,1.0,4122
4823,35811,17837,96.0,0.0,4123
200,17904,17837,96.0,0.0,4121
202,25142,25162,97.0,0.0,4223
203,30862,30855,97.0,0.0,4236
4829,32864,1388,97.0,0.0,4176
4859,32876,1388,97.0,0.0,4196
4860,33701,3175,98.0,0.0,4247
4775,37779,24613,98.0,0.0,4373
204,7946,7912,98.0,0.0,4253
206,22832,22824,98.0,0.0,4334
207,22839,22824,98.0,0.0,4345
208,22852,22824,98.0,0.0,4370
209,25153,25162,98.0,0.0,4376
210,30865,30855,98.0,0.0,4381
205,22807,22824,98.0,0.0,4299
211,5769,5762,99.0,0.0,4400
212,7949,7912,99.0,0.0,4401
213,7951,7912,99.0,0.0,4403
214,12494,7756,99.0,0.0,4423
215,12496,7756,99.0,0.0,4425
216,12501,7756,99.0,0.0,4430
217,12506,7756,99.0,0.0,4436
218,12519,7756,99.0,0.0,4451
219,12523,7756,99.0,0.0,4456
220,22854,22824,99.0,0.0,4491
4862,35649,11790,100.0,0.0,4569
4863,36275,15102,100.0,0.0,4575
4866,38545,31668,100.0,0.0,4685
226,17402,17374,100.0,0.0,4593
4861,139,140,100.0,0.0,4534
221,1442,427,100.0,0.0,4536
224,11804,11790,100.0,0.0,4564
223,11797,11790,100.0,0.0,4554
228,12566,12564,101.0,0.0,4704
229,12571,12564,101.0,0.0,4716
242,30680,30677,101.0,0.0,4863
231,17311,17306,101.0,0.0,4750
233,17322,17306,101.0,0.0,4773
234,17324,17306,101.0,0.0,4776
235,17328,17306,101.0,0.0,4784
225,16272,22996,101.0,0.0,4734
230,12573,12564,101.0,0.0,4721
243,30684,30677,101.0,0.0,4869
238,22995,22996,101.0,0.0,4830
240,30674,30677,101.0,0.0,4855
237,17335,17306,101.0,0.0,4800
236,17333,17306,101.0,0.0,4796
245,4828,4826,102.0,0.0,4887
246,4829,4826,102.0,0.0,4888
247,4837,4826,102.0,0.0,4896
259,30689,30677,102.0,0.0,5040
248,4848,4826,102.0,0.0,4913
249,4853,4826,102.0,0.0,4919
257,21724,21710,102.0,0.0,5007
252,8227,8231,102.0,0.0,4942
258,21726,21710,102.0,0.0,5013
253,14112,14116,102.0,0.0,4952
254,17341,17306,102.0,0.0,4959
255,17405,17374,102.0,0.0,4971
256,21722,21710,102.0,0.0,5005
250,4858,4826,102.0,0.0,4928
251,4863,4826,102.0,0.0,4934
260,30691,30677,102.0,0.0,5042
262,30694,30677,102.0,0.0,5045
268,30734,30677,102.0,0.0,5097
267,30732,30677,102.0,0.0,5095
261,30693,30677,102.0,0.0,5044
263,30702,30677,102.0,0.0,5055
265,30722,30677,102.0,0.0,5083
264,30714,30677,102.0,0.0,5069
266,30727,30677,102.0,0.0,5090
279,30746,30677,103.0,0.0,5273
278,27434,27435,103.0,0.0,5261
277,27430,27435,103.0,0.0,5257
276,17622,17621,103.0,0.0,5244
4868,34274,4826,103.0,0.0,5198
275,5646,5650,103.0,0.0,5212
4867,34270,4826,103.0,0.0,5184
274,5644,5650,103.0,0.0,5210
273,5643,5650,103.0,0.0,5208
272,4910,4826,103.0,0.0,5191
271,4907,4826,103.0,0.0,5187
269,4896,4826,103.0,0.0,5172
4870,34285,4826,104.0,0.0,5401
104,7906,7912,104.0,0.0,5409
280,3310,3175,104.0,0.0,5278
281,26462,26483,104.0,0.0,5455
282,26469,26483,104.0,0.0,5462
283,26470,26483,104.0,0.0,5464
284,26473,26483,104.0,0.0,5468
285,26474,26483,104.0,0.0,5469
286,30756,30677,104.0,0.0,5484
4869,34284,4826,104.0,0.0,5398
287,12178,4916,105.0,0.0,5502
289,24477,24485,105.0,0.0,5529
290,25157,25162,105.0,0.0,5534
291,25158,25162,105.0,0.0,5535
292,25159,25162,105.0,0.0,5536
293,26484,26483,105.0,0.0,5547
294,26485,26483,105.0,0.0,5548
4871,33703,3175,105.0,0.0,5493
288,12184,4916,105.0,0.0,5509
301,22098,22103,106.0,0.0,5653
300,22096,22103,106.0,0.0,5651
304,23308,23311,106.0,0.0,5669
307,30766,30677,106.0,0.0,5692
299,22084,22103,106.0,0.0,5639
297,12192,4916,106.0,0.0,5584
298,12194,4916,106.0,0.0,5586
303,23306,23311,106.0,0.0,5667
305,24482,24485,106.0,0.0,5672
296,7960,7912,106.0,0.0,5574
306,24483,24485,106.0,0.0,5673
295,7959,7912,106.0,0.0,5573
4841,36675,17374,106.0,0.0,5630
302,22663,22672,106.0,0.0,5666
309,3312,3175,107.0,0.0,5709
4873,33713,3175,107.0,0.0,5716
4872,33711,3175,107.0,0.0,5714
312,12278,12276,107.0,0.0,5745
311,11848,11841,107.0,0.0,5734
314,22664,22672,107.0,0.0,5780
315,23310,23311,107.0,0.0,5784
308,2239,2242,107.0,0.0,5707
316,23311,37548,107.0,1.0,5786
317,30773,30677,107.0,0.0,5800
318,30777,30677,107.0,0.0,5806
319,30778,30677,107.0,0.0,5807
320,30786,30677,107.0,0.0,5819
321,30788,30677,107.0,0.0,5821
322,30790,30677,107.0,0.0,5825
323,2241,2242,108.0,0.0,5829
324,8991,8995,108.0,0.0,5838
325,12292,12276,108.0,0.0,5873
326,25065,25069,108.0,0.0,5897
330,17411,17374,109.0,0.0,6132
329,12717,12720,109.0,0.0,6052
328,8517,8544,109.0,0.0,5994
4876,36051,12720,109.0,0.0,6123
331,22669,22672,109.0,0.0,6133
310,11841,30721,109.0,0.0,6005
327,7968,7912,109.0,0.0,5968
332,7820,7833,110.0,0.0,6180
4877,35021,8995,110.0,0.0,6209
334,14120,9151,110.0,0.0,6245
333,12303,12276,110.0,0.0,6240
335,1434,1436,111.0,0.0,6262
336,7830,7833,111.0,0.0,6268
337,8524,8544,111.0,0.0,6271
338,8528,8544,111.0,0.0,6276
339,11225,11214,111.0,0.0,6307
343,21729,21710,112.0,0.0,6498
342,14126,9151,112.0,0.0,6490
341,9883,9885,112.0,0.0,6405
340,9880,9885,112.0,0.0,6402
4878,34787,7833,112.0,0.0,6379
4879,35574,11214,112.0,0.0,6408
345,6078,6081,113.0,0.0,6514
4880,38270,27274,113.0,0.0,6579
348,13040,13041,113.0,0.0,6547
355,14192,14194,114.0,0.0,6752
351,12333,12276,114.0,0.0,6696
353,13199,13200,114.0,0.0,6741
352,13193,13200,114.0,0.0,6735
349,12330,12276,114.0,0.0,6690
4883,34816,7833,114.0,0.0,6643
354,14136,9151,114.0,0.0,6742
4881,34796,7833,114.0,0.0,6609
4882,34813,7833,114.0,0.0,6638
360,12338,12276,115.0,0.0,6863
356,652,650,115.0,0.0,6778
4874,35027,8995,115.0,0.0,6830
357,5079,5077,115.0,0.0,6784
358,6084,6081,115.0,0.0,6787
359,7977,7912,115.0,0.0,6794
364,12740,12720,115.0,0.0,6903
366,14142,9151,115.0,0.0,6984
4887,37097,17162,115.0,0.0,7005
363,12347,12276,115.0,0.0,6881
362,12343,12276,115.0,0.0,6874
361,12340,12276,115.0,0.0,6868
4886,36053,12720,115.0,0.0,6947
368,12350,12276,116.0,0.0,7047
369,14145,9151,116.0,0.0,7064
4888,36211,14116,116.0,0.0,7063
4890,38327,27405,117.0,0.0,7265
4891,38328,27405,117.0,0.0,7266
373,14198,14194,117.0,0.0,7240
370,3317,3175,117.0,0.0,7135
372,12366,12276,117.0,0.0,7182
346,8532,8544,118.0,0.0,7433
270,4900,14194,118.0,0.0,7465
375,12369,12276,118.0,0.0,7438
376,12744,12720,118.0,0.0,7450
377,14152,9151,118.0,0.0,7457
374,8537,8544,118.0,0.0,7435
378,14155,9151,118.0,0.0,7462
379,14200,14194,118.0,0.0,7469
390,6097,6081,119.0,0.0,7619
388,2733,2738,119.0,0.0,7603
392,14160,9151,119.0,0.0,7688
386,2719,2738,119.0,0.0,7583
385,2709,2738,119.0,0.0,7569
393,22103,37315,119.0,0.0,7707
384,2701,2738,119.0,0.0,7557
382,2680,2738,119.0,0.0,7524
389,5080,5077,119.0,0.0,7613
381,2678,2738,119.0,0.0,7521
380,2677,2738,119.0,0.0,7520
4892,36216,9151,119.0,0.0,7680
391,10233,10242,119.0,0.0,7629
399,350,426,120.0,0.0,7736
400,353,426,120.0,0.0,7739
403,10235,10242,120.0,0.0,7823
402,374,426,120.0,0.0,7760
398,346,426,120.0,0.0,7732
405,14172,9151,120.0,0.0,7846
406,14522,14525,120.0,0.0,7850
401,359,426,120.0,0.0,7745
397,344,426,120.0,0.0,7730
404,12381,12276,120.0,0.0,7829
396,336,426,120.0,0.0,7722
395,334,426,120.0,0.0,7720
394,331,426,120.0,0.0,7717
387,351,426,120.0,0.0,7737
383,2691,2738,120.0,0.0,7817
407,17779,17795,120.0,0.0,7869
409,14526,14525,121.0,0.0,8017
4897,35982,12276,121.0,0.0,7967
410,14528,14525,121.0,0.0,8019
4896,35978,12276,121.0,0.0,7957
4898,37700,1664,121.0,0.0,8149
4894,32999,1661,121.0,0.0,7896
4893,32995,1661,121.0,0.0,7892
421,14541,14525,122.0,0.0,8199
420,14540,14525,122.0,0.0,8198
419,14538,14525,122.0,0.0,8196
418,14537,14525,122.0,0.0,8195
417,14534,14525,122.0,0.0,8191
422,14542,14525,122.0,0.0,8200
411,7992,7912,122.0,0.0,8156
415,14182,9151,122.0,0.0,8186
413,10245,10242,122.0,0.0,8170
416,14530,14525,122.0,0.0,8187
429,16313,16319,123.0,0.0,8343
423,1665,1661,123.0,0.0,8281
424,5081,5077,123.0,0.0,8282
425,10257,10242,123.0,0.0,8290
427,14555,14525,123.0,0.0,8311
428,16312,16319,123.0,0.0,8342
432,10269,10242,124.0,0.0,8466
431,10267,10242,124.0,0.0,8464
222,11794,11790,124.0,0.0,8468
435,24390,1664,124.0,0.0,8578
4900,32884,1388,124.0,0.0,8450
434,14564,14525,124.0,0.0,8539
433,14187,9151,124.0,0.0,8530
4901,34820,7833,124.0,0.0,8452
438,10280,10242,125.0,0.0,8625
437,10275,10242,125.0,0.0,8619
4902,37706,1664,125.0,0.0,8715
439,10284,10242,125.0,0.0,8630
441,10292,10242,125.0,0.0,8641
442,16452,9154,125.0,0.0,8658
443,16454,9154,125.0,0.0,8660
4852,36983,20541,125.0,0.0,8674
440,10286,10242,125.0,0.0,8632
444,1667,1661,126.0,0.0,8775
445,1668,1661,126.0,0.0,8776
241,14561,14525,127.0,0.0,8866
371,1671,1661,127.0,0.0,8841
449,23630,23632,127.0,0.0,8904
450,17435,17374,128.0,0.0,8955
447,17432,17374,128.0,0.0,8945
163,3139,33391,128.0,1.0,8911
175,17396,17374,129.0,0.0,9133
446,9308,9339,129.0,0.0,8997
452,5994,5996,129.0,0.0,8979
453,9301,9339,129.0,0.0,8988
454,10327,10242,129.0,0.0,9000
455,10341,10242,129.0,0.0,9015
456,14582,14525,129.0,0.0,9076
457,14589,14525,129.0,0.0,9085
464,14594,14525,130.0,0.0,9242
468,16857,16859,130.0,0.0,9277
467,16853,16859,130.0,0.0,9273
466,16852,16859,130.0,0.0,9272
465,14602,14525,130.0,0.0,9256
463,10346,10242,130.0,0.0,9226
462,9309,9339,130.0,0.0,9215
461,8553,8544,130.0,0.0,9211
458,6001,5996,130.0,0.0,9207
459,6002,5996,130.0,0.0,9208
469,17440,17374,130.0,0.0,9288
4905,35798,12156,130.0,0.0,9231
4904,33737,3175,130.0,0.0,9196
4903,33007,1661,130.0,0.0,9179
460,8552,8544,130.0,0.0,9210
4908,33009,1661,131.0,0.0,9317
4909,33010,1661,131.0,0.0,9318
472,16858,16859,131.0,0.0,9401
4910,33015,1661,131.0,0.0,9354
470,10350,10242,131.0,0.0,9374
451,17436,17374,132.0,0.0,9501
475,9330,9339,132.0,0.0,9443
476,16322,16319,132.0,0.0,9484
4911,35803,12156,132.0,0.0,9451
4916,36697,17374,133.0,0.0,9631
4912,33740,3175,133.0,0.0,9540
4915,36696,17374,133.0,0.0,9630
4914,34306,5077,133.0,0.0,9561
4913,33743,3175,133.0,0.0,9543
473,17443,17374,133.0,0.0,9623
481,9335,9339,133.0,0.0,9576
480,9333,9339,133.0,0.0,9574
479,9332,9339,133.0,0.0,9573
478,9331,9339,133.0,0.0,9572
477,6879,6880,133.0,0.0,9570
483,17447,17374,133.0,0.0,9613
484,10383,10242,134.0,0.0,9668
485,16469,9154,134.0,0.0,9682
486,17450,17374,134.0,0.0,9699
487,25838,25835,134.0,0.0,9711
414,10246,10242,134.0,0.0,9667
494,23139,23141,135.0,0.0,9870
4917,12308,1661,135.0,0.0,9726
4918,36609,17049,135.0,0.0,9790
4919,36617,17049,135.0,0.0,9827
493,23130,23141,135.0,0.0,9861
491,17054,17049,135.0,0.0,9773
488,1684,1661,135.0,0.0,9729
492,23121,23141,135.0,0.0,9852
489,16473,9154,135.0,0.0,9748
495,16476,9154,136.0,0.0,9904
506,17457,17374,137.0,0.0,10012
504,14619,14525,137.0,0.0,9980
4920,35317,10242,137.0,0.0,9950
500,12894,12905,137.0,0.0,9965
499,12893,12905,137.0,0.0,9964
498,12892,12905,137.0,0.0,9963
497,8907,8911,137.0,0.0,9943
503,14618,14525,137.0,0.0,9979
512,12902,12905,138.0,0.0,10112
509,2242,33291,138.0,1.0,10088
4907,33038,1661,138.0,0.0,10068
508,1691,1661,138.0,0.0,10048
511,12901,12905,138.0,0.0,10111
436,1666,1661,138.0,0.0,10057
510,8566,8544,138.0,0.0,10090
507,1689,1661,138.0,0.0,10043
430,1690,1661,138.0,0.0,10046
4921,33291,2242,138.0,0.0,10088
513,6101,6081,139.0,0.0,10136
514,8569,8544,139.0,0.0,10139
515,8581,8544,139.0,0.0,10151
516,21529,20489,139.0,0.0,10494
408,10237,14525,139.0,0.0,10483
4926,37900,25069,139.0,0.0,10506
4922,32308,118,139.0,0.0,10130
412,10242,32314,139.0,1.0,10154
4801,35327,10242,139.0,0.0,10156
4923,35329,10242,139.0,0.0,10411
4925,37451,22672,139.0,0.0,10497
519,21536,20489,140.0,0.0,10598
137,17389,17374,140.0,0.0,10584
518,21535,20489,140.0,0.0,10597
517,16337,16319,140.0,0.0,10558
474,8558,8544,141.0,0.0,10623
521,10905,10921,141.0,0.0,10632
522,16485,9154,141.0,0.0,10654
448,10919,10921,141.0,0.0,10647
524,16307,16311,142.0,0.0,10781
4929,36091,12905,142.0,0.0,10695
527,20488,20494,142.0,0.0,10824
526,16494,9154,142.0,0.0,10793
4928,17463,17374,142.0,0.0,10813
523,14630,14525,142.0,0.0,10769
525,16491,9154,142.0,0.0,10790
529,8911,23141,143.0,1.0,10864
528,8587,8544,143.0,0.0,10862
4930,33214,2057,143.0,0.0,10840
530,14631,14525,144.0,0.0,10911
4931,33218,2057,145.0,0.0,10924
531,15066,15069,145.0,0.0,10947
532,15067,15069,145.0,0.0,10949
533,4960,4958,146.0,0.0,10983
534,4968,4958,146.0,0.0,10991
536,4974,4958,146.0,0.0,10997
537,4995,4958,146.0,0.0,11025
538,10618,10616,146.0,0.0,11044
520,21537,4986,146.0,0.0,11151
535,4969,4958,146.0,0.0,10992
4935,37925,25484,146.0,0.0,11204
502,5002,4958,146.0,0.0,11038
501,4976,4958,146.0,0.0,10999
545,5048,4958,147.0,0.0,11292
544,5042,4958,147.0,0.0,11283
543,5038,4958,147.0,0.0,11278
548,22693,4986,147.0,0.0,11370
541,5032,4958,147.0,0.0,11270
540,5014,4958,147.0,0.0,11244
542,5037,4958,147.0,0.0,11277
546,22679,4986,147.0,0.0,11332
4933,33223,2057,147.0,0.0,11208
4936,37457,4986,147.0,0.0,11346
547,22689,4986,147.0,0.0,11350
549,9740,9741,148.0,0.0,11403
550,12035,12040,148.0,0.0,11413
551,12037,12040,148.0,0.0,11415
552,22697,4986,148.0,0.0,11606
554,22701,4986,148.0,0.0,11663
4924,355,4986,148.0,0.0,11661
553,22700,4986,148.0,0.0,11639
4934,37452,4986,149.0,0.0,12243
350,1675,1661,149.0,0.0,11897
4889,33055,1661,149.0,0.0,11772
4940,35207,9741,149.0,0.0,12090
4941,37476,4986,149.0,0.0,12145
556,16509,9154,149.0,0.0,12095
557,16512,9154,149.0,0.0,12098
558,20104,20108,149.0,0.0,12101
559,22707,4986,149.0,0.0,12143
560,22708,4986,149.0,0.0,12144
4937,1695,1661,149.0,0.0,11751
4942,37478,4986,149.0,0.0,12199
4885,12345,1661,149.0,0.0,11748
4943,37479,4986,149.0,0.0,12211
10,3217,10616,150.0,0.0,12302
561,9945,9153,150.0,0.0,12301
565,17595,9275,150.0,0.0,12327
564,17586,9275,150.0,0.0,12316
563,17585,9275,150.0,0.0,12315
562,17584,9275,150.0,0.0,12314
4944,33229,2057,151.0,0.0,12353
567,31355,31350,151.0,0.0,12384
4947,36292,15210,153.0,0.0,12420
4946,385,15210,153.0,0.0,12408
4945,36290,15210,153.0,0.0,12407
569,15220,15210,153.0,0.0,12422
4952,36295,15210,154.0,0.0,12622
4951,36294,15210,154.0,0.0,12621
4949,34946,8544,154.0,0.0,12525
4948,34944,8544,154.0,0.0,12523
576,15237,15210,154.0,0.0,12582
580,15245,15210,154.0,0.0,12593
583,15269,15210,154.0,0.0,12625
582,15260,15210,154.0,0.0,12609
586,15277,15210,154.0,0.0,12679
578,15243,15210,154.0,0.0,12589
577,15241,15210,154.0,0.0,12587
575,15233,15210,154.0,0.0,12576
584,15273,15210,154.0,0.0,12629
574,11060,35525,154.0,0.0,12575
571,9953,9153,154.0,0.0,12545
572,9960,9153,154.0,0.0,12553
585,15275,15210,154.0,0.0,12652
600,21273,17162,155.0,0.0,12914
599,21269,17162,155.0,0.0,12909
598,21266,17162,155.0,0.0,12905
597,21263,17162,155.0,0.0,12902
596,15312,15210,155.0,0.0,12890
607,24540,24553,155.0,0.0,12965
601,21280,17162,155.0,0.0,12922
602,21285,17162,155.0,0.0,12927
603,21286,17162,155.0,0.0,12928
604,24526,24553,155.0,0.0,12948
606,24532,24553,155.0,0.0,12956
595,15309,15210,155.0,0.0,12887
594,15297,15210,155.0,0.0,12874
344,5314,5322,155.0,0.0,12839
592,9968,9153,155.0,0.0,12847
591,9967,9153,155.0,0.0,12846
590,9966,9153,155.0,0.0,12843
589,5317,5322,155.0,0.0,12842
588,793,912,155.0,0.0,12816
587,785,912,155.0,0.0,12808
593,11228,11233,155.0,0.0,12856
616,31360,31350,156.0,0.0,13245
615,20107,20108,156.0,0.0,13237
