,src,dst,ts,label,idx
138,12968,37395,3,0,2139
139,6077,37395,3,0,2239
140,37480,30514,3,0,2253
141,28933,18943,4,0,2717
142,2225,18943,4,0,2836
143,38582,18943,4,0,2834
144,7620,18943,4,0,2833
145,2592,18943,4,0,2831
146,1732,18943,4,0,2827
147,21628,18943,4,0,2415
148,15576,18943,4,0,2726
149,16815,35008,4,0,2432
150,19784,8170,4,0,2855
151,19258,18943,4,0,2414
152,29921,18943,4,0,2316
153,9496,18943,4,0,2820
154,34800,18943,4,0,2872
155,20509,5442,4,0,2874
156,32168,18943,4,0,2885
157,40043,18943,4,0,3143
158,13579,35008,4,0,3139
159,41254,35008,4,0,3086
160,8006,18943,4,0,3072
161,40174,18943,4,0,3062
162,18925,18943,4,0,3054
163,17703,18943,4,0,3031
164,25996,8170,4,0,3028
165,22741,18943,4,0,3027
166,21411,32692,4,0,3018
167,277,18943,4,0,3011
168,27609,18943,4,0,3006
169,34562,18943,4,0,2983
170,37829,18943,4,0,2978
171,14113,18943,4,0,2916
172,18358,18943,4,0,2915
173,235,18943,4,0,2900
174,20641,18943,4,0,2890
175,37264,5442,4,0,2889
176,37953,5442,4,0,2313
177,30455,18943,4,0,2312
178,25531,18943,4,0,2803
179,13818,28901,4,0,2910
180,11231,15735,4,0,2356
181,6224,36069,4,0,2727
182,8260,115,4,0,2739
183,40792,22779,4,0,2813
184,25769,11789,4,0,3144
185,1005,32692,4,0,2950
186,17493,22779,4,0,3053
187,31279,32972,5,0,3334
188,38834,18943,5,0,3418
189,22384,8170,5,0,3415
190,25673,18943,5,0,3155
191,23768,18943,5,0,3396
192,25793,40923,5,0,3388
193,27110,18943,5,0,3382
194,15744,32692,5,0,3322
195,19383,28384,5,0,3308
196,17797,38094,5,0,3247
197,692,37395,5,0,3363
198,30405,13117,5,0,3284
199,35114,22779,5,0,3261
200,40371,18943,5,0,3381
201,36166,28020,5,0,3179
202,41819,5442,5,0,3271
203,287,18943,5,0,3256
204,22472,32692,5,0,3255
205,22850,18943,5,0,3241
206,32510,18943,5,0,3380
207,29415,18943,6,0,3953
208,504,18943,6,0,3467
209,31980,18943,6,0,3471
210,10966,18943,6,0,3478
211,9923,18943,6,0,3491
212,6949,3854,6,0,3608
213,11529,21736,6,0,3437
214,12241,8161,6,0,3472
215,12353,18943,6,0,3827
216,9066,36198,6,0,3746
217,10724,18943,6,0,3952
218,1604,3048,6,0,3949
219,22080,8170,6,0,3650
220,24100,18943,6,0,3940
221,18623,18943,6,0,3909
222,8102,18943,6,0,3907
223,31223,18943,6,0,3901
224,10334,18943,6,0,3899
225,17601,18943,6,0,3898
226,5119,18943,6,0,3896
227,28506,18943,6,0,3887
228,4653,7055,6,0,3879
229,12351,26860,6,0,3875
230,4242,18943,6,0,3859
231,5798,18943,6,0,3857
232,40286,5442,6,0,3854
233,25977,8170,6,0,3673
234,7959,21792,6,0,3793
235,38424,5901,6,0,3788
236,22220,18943,6,0,3779
237,31950,3854,6,0,3773
238,3391,13702,6,0,3718
239,37710,8170,6,0,3660
240,28861,3854,6,0,3690
241,10045,28020,6,0,3910
242,19946,8170,6,0,3669
243,8270,15735,6,0,3532
244,1820,115,6,0,3560
245,6872,115,6,0,3596
246,9166,37395,6,0,3602
247,29422,37395,6,0,3613
248,21912,35100,6,0,3723
249,16415,2200,6,0,3775
250,1615,22779,6,0,3846
251,35903,22779,6,0,3921
252,10944,37395,6,0,3922
253,21597,22779,6,0,3963
254,9988,13117,6,0,3648
255,22379,8170,6,0,3668
256,38003,8170,6,0,3667
257,35545,8170,6,0,3665
258,38733,8170,6,0,3671
259,29773,28020,6,0,3967
260,28799,37395,7,0,4028
261,40215,2200,7,0,4313
262,42469,32939,7,0,4307
263,5809,40923,7,0,4305
264,4851,5442,7,0,4264
265,39417,40923,7,0,4241
266,23258,8161,7,0,4231
267,18536,28384,7,0,4195
268,40325,3048,7,0,4176
269,40196,3854,7,0,4158
270,30882,28384,7,0,4001
271,14638,13702,7,0,4007
272,34001,40923,7,0,4161
273,21641,37395,7,0,4317
274,3508,8768,7,0,4314
275,30743,135,7,0,4224
276,21602,2200,7,0,4202
277,10950,115,7,0,4089
278,36052,115,7,0,4087
279,41663,115,7,0,4081
280,8521,3854,7,0,4157
281,8722,26860,7,0,4333
282,38153,8768,7,0,4306
283,38527,3048,8,0,4481
284,14227,115,8,0,4459
285,30728,28020,8,0,4630
286,27632,37395,8,0,4672
287,402,3048,8,0,4501
288,11429,13702,8,0,4560
289,30997,3048,8,0,4582
290,9668,8161,8,0,4584
291,28011,5442,8,0,4656
292,10865,8768,8,0,4661
293,32250,3854,8,0,4491
294,15439,8170,8,0,4678
295,17102,3048,8,0,4676
296,5898,3706,9,0,4957
297,9579,3706,9,0,4856
298,8842,8514,9,0,5010
299,39785,3048,9,0,5133
300,1866,11365,9,0,5381
301,6803,36198,9,0,5832
302,5572,3048,9,0,4829
303,34247,8471,9,0,4823
304,34002,3854,9,0,5008
305,42386,13117,9,0,5705
306,37668,28020,9,0,5727
307,15067,13117,9,0,5798
308,6429,21792,9,0,5476
309,15407,22779,9,0,5693
310,7569,22779,9,0,5701
311,33286,5901,10,0,6008
312,31670,3048,10,0,5988
313,10240,36198,10,0,5978
314,37099,18301,10,0,5954
315,42106,5901,10,0,6027
316,325,13702,10,0,5935
317,13816,29489,10,0,5934
318,39530,5442,10,0,5858
319,27916,7055,10,0,5855
320,30813,36198,10,0,5852
321,26701,32692,10,0,6068
322,23560,8514,10,0,6071
323,9198,8170,10,0,6088
324,11261,26860,10,0,6009
325,318,3854,10,0,5937
326,25388,5442,10,0,5940
327,38108,22779,10,0,6092
328,13089,135,10,0,6179
329,259,37190,10,0,6120
330,32465,2200,10,0,6062
331,29026,22779,10,0,5970
332,22295,21792,10,0,6176
333,42307,115,10,0,5871
334,6983,115,10,0,5867
335,40285,115,10,0,5864
336,15323,135,10,0,5863
337,42288,22779,10,0,5968
338,22231,13702,11,0,6196
339,36363,35008,11,0,6258
340,13843,13702,11,0,6276
341,16513,2200,11,0,6280
342,11163,5442,11,0,6297
343,42019,13702,11,0,6327
344,12555,21792,11,0,6376
345,22628,3048,11,0,6408
346,5003,36198,11,0,6201
347,38361,15735,11,0,6421
348,14869,115,11,0,6230
349,26765,135,11,0,6203
350,6488,115,11,0,6212
351,1260,29489,11,0,6192
352,40520,28384,12,0,6671
353,23473,18943,12,0,6668
354,14954,3048,12,0,6534
355,9035,5442,12,0,6503
356,21923,36198,12,0,6468
357,32351,5901,12,0,6459
358,19819,3048,12,0,6456
359,35947,2200,12,0,6500
360,32508,15735,12,0,6533
361,20486,38094,12,0,6664
362,25339,782,12,0,6695
363,750,11789,12,0,6696
364,23089,13702,12,0,6706
365,37249,3048,12,0,6458
366,3872,32972,12,0,6707
367,25691,2200,12,0,6690
368,36386,8768,13,0,6766
369,34272,115,13,0,6734
370,23144,37190,13,0,6860
371,8919,15735,13,0,6870
372,10066,22779,13,0,6902
373,30017,37395,13,0,6928
374,8560,26860,13,0,6816
375,41454,135,13,0,6930
376,40433,22779,13,0,6933
377,7449,5442,13,0,6893
378,28001,36198,13,0,6914
379,285,37190,13,0,6859
380,22153,37190,13,0,6855
381,41224,36069,13,0,6937
382,40074,32692,13,0,6832
383,26342,13702,13,0,6828
384,39523,32972,13,0,6722
385,27826,8170,13,0,6728
386,25371,28384,13,0,6760
387,41720,8161,13,0,6875
388,3576,22779,14,0,7249
389,26961,11789,14,0,7256
390,38006,115,14,0,7183
391,33721,22779,14,0,7213
392,37515,13702,14,0,7368
393,33445,32972,14,0,7370
394,5738,5442,14,0,7383
395,25403,2200,14,0,7352
396,20806,13702,14,0,7221
397,39765,32972,14,0,7253
398,27953,5442,14,0,7151
399,10452,15735,14,0,7385
400,8347,32972,14,0,6951
401,154,8170,14,0,7218
402,22686,22779,15,0,7390
403,12418,20856,15,0,7435
404,4725,115,15,0,7446
405,172,115,15,0,7448
406,26259,5901,15,0,7918
407,33804,22779,15,0,7499
408,282,37395,15,0,7418
409,16687,8170,15,0,7434
410,4476,28020,15,0,7712
411,15566,135,15,0,7781
412,27232,13117,15,0,7789
413,2812,35008,15,0,7732
414,9647,35008,15,0,7729
415,28294,32972,15,0,7717
416,29488,10901,15,0,7714
417,2385,5442,15,0,7561
418,27591,13702,15,0,7387
419,8216,3048,15,0,7530
420,20209,32587,15,0,7421
421,17078,15735,15,0,7541
422,22296,13702,16,0,8070
423,32441,12608,16,0,8102
424,15348,3706,16,0,7936
425,21998,40923,16,0,7991
426,10335,5901,16,0,8053
427,20727,28901,16,0,7920
428,972,5442,16,0,8072
429,4131,8161,16,0,8101
430,19224,5442,16,0,8113
431,27193,2200,16,0,8227
432,36956,15555,16,0,8270
433,22181,22779,16,0,8267
434,37336,22779,16,0,8242
435,2969,15555,16,0,8200
436,20625,15555,16,0,8193
437,41494,11789,16,0,8147
438,27343,22779,16,0,8103
439,23975,115,16,0,7972
440,26828,115,16,0,7962
441,30601,22779,17,0,9530
442,22337,115,17,0,9331
443,15766,115,17,0,9353
444,16035,115,17,0,9367
445,18746,15555,17,0,9372
446,3384,15555,17,0,9373
447,4677,15735,17,0,9427
448,38453,15555,17,0,9430
449,33038,115,17,0,9295
450,41391,115,17,0,9323
451,21123,22779,17,0,9282
452,36400,28901,17,0,9545
453,30804,15555,17,0,9254
454,27075,3048,17,0,9622
455,24504,35008,17,0,9613
456,1713,5442,17,0,9571
457,28591,5442,17,0,9506
458,5024,5442,17,0,9404
459,4470,13702,17,0,9290
460,1589,29489,17,0,8321
461,13902,29489,17,0,8317
462,8258,2200,17,0,8315
463,11967,15555,17,0,9256
464,18557,13117,18,0,9660
465,41398,13117,18,0,9665
466,9033,13117,18,0,9646
467,14185,13117,18,0,9671
468,8404,15735,18,0,9988
469,11526,28901,18,0,9990
470,36950,2200,18,0,10123
471,24688,13117,18,0,10126
472,2848,22779,18,0,10141
473,3292,22779,18,0,10146
474,41748,13117,18,0,9669
475,29428,8170,18,0,9846
476,26067,5442,18,0,10077
477,12290,35008,18,0,10078
478,9526,5442,18,0,10080
479,22940,2200,18,0,10090
480,8408,35008,18,0,10093
481,21264,5442,18,0,10128
482,12656,5442,18,0,10151
483,30877,13117,18,0,9984
484,11477,15555,18,0,9886
485,26328,5442,18,0,9817
486,19724,115,18,0,9800
487,39955,13117,18,0,9710
488,4396,13117,18,0,9704
489,3121,13117,18,0,9695
490,2179,13117,18,0,9683
491,18054,13117,18,0,9714
492,37760,13117,18,0,9725
493,11560,13117,18,0,9719
494,27869,13117,18,0,9730
495,41627,13117,18,0,9736
496,14776,115,18,0,9757
497,2566,115,18,0,9777
498,12079,115,18,0,9780
499,2359,13117,18,0,9727
500,2968,32692,19,0,10417
501,17934,5442,19,0,10406
502,4643,8161,19,0,10288
503,22833,18301,19,0,10286
504,31913,5442,19,0,10277
505,15139,5442,19,0,10267
506,4620,13702,19,0,10246
507,19873,2200,19,0,10425
508,36272,15735,19,0,10294
509,4105,26860,19,0,10184
510,41515,22779,19,0,10410
511,27793,29276,19,0,10168
512,40476,28020,19,0,10174
513,11745,2200,19,0,10176
514,4345,115,19,0,10231
515,14927,115,19,0,10236
516,38120,115,19,0,10197
517,17074,28020,19,0,10393
518,10271,36069,19,0,10395
519,2454,22779,19,0,10269
520,1474,15555,20,0,17220
521,14425,11789,20,0,17235
522,2110,15555,20,0,17284
523,9385,11789,20,0,17535
524,17732,8768,20,0,17513
525,34609,11789,20,0,17429
526,25748,115,20,0,17092
527,37972,115,20,0,17088
528,3737,35008,20,0,17712
529,9969,26860,20,0,17681
530,42216,3048,20,0,17599
531,30031,5442,20,0,17552
532,34362,3048,20,0,17418
533,26566,3048,20,0,10454
534,10475,5442,20,0,17210
535,11182,7055,20,0,17157
536,36832,35008,20,0,17147
537,11149,11789,20,0,17058
538,1303,3048,20,0,10442
539,33332,21792,20,0,17589
540,11887,11789,20,0,17138
541,14806,11789,20,0,17432
542,13716,40923,20,0,17181
543,2690,2200,20,0,17615
544,661,11789,20,0,17715
545,23043,11789,20,0,17689
546,25751,11789,20,0,17654
547,12751,5901,20,0,17212
548,7704,11789,20,0,17504
549,21324,15555,21,0,17823
550,32997,8170,21,0,18246
551,23704,2200,21,0,17780
552,31548,8170,21,0,18455
553,21448,8170,21,0,18425
554,12113,8170,21,0,18413
555,36729,8170,21,0,18398
556,29283,8170,21,0,18346
557,6828,8170,21,0,18333
558,40858,8170,21,0,18329
559,12107,8170,21,0,18328
560,4243,8170,21,0,18325
561,5941,8170,21,0,18317
562,25773,2200,21,0,17739
563,12424,2200,21,0,17901
564,4683,3706,21,0,17959
565,9773,8170,21,0,18012
566,28031,8170,21,0,18021
567,32298,8170,21,0,18156
568,20646,8170,21,0,18230
569,33661,135,21,0,17740
570,13769,8170,21,0,18539
571,24746,8170,21,0,18520
572,3111,20856,21,0,18108
573,10578,115,21,0,17854
574,12916,115,21,0,17874
575,15530,115,21,0,17880
576,39623,11789,21,0,17920
577,21300,29276,21,0,17963
578,15870,22779,21,0,17979
579,31437,11789,21,0,18105
580,27654,8170,21,0,18547
581,13841,8170,21,0,18247
582,4156,8170,21,0,18367
583,29706,8170,21,0,18586
584,20395,8170,21,0,18570
585,28095,8170,21,0,18554
586,6584,15555,22,0,18648
587,21222,13117,22,0,18855
588,18284,38094,22,0,19052
589,14267,38094,22,0,19088
590,1177,115,22,0,18665
591,9736,115,22,0,18689
592,11128,22779,22,0,18749
593,24792,15555,22,0,18825
594,37322,15555,22,0,18631
595,2565,13117,22,0,18845
596,42164,40923,22,0,18768
597,42481,32692,22,0,18722
598,25138,7055,22,0,18649
599,2600,8170,22,0,18656
600,37889,5442,22,0,18727
601,32048,5442,22,0,18811
602,38511,40923,22,0,18861
603,2754,8768,22,0,19056
604,33772,13702,22,0,19059
605,10679,8161,22,0,19111
606,28822,3048,22,0,18629
607,32420,22779,22,0,18653
608,17360,36069,23,0,19214
609,16652,115,23,0,19281
610,25976,115,23,0,19284
611,28716,115,23,0,19285
612,26558,115,23,0,19303
613,32991,115,23,0,19305
614,33868,8768,23,0,19195
615,28476,15555,23,0,19364
616,28909,15555,23,0,19380
617,19997,40923,23,0,19500
618,30387,8768,23,0,19213
619,15908,7055,23,0,19930
620,34135,15555,23,0,19424
621,5180,5442,23,0,19186
622,17926,8161,23,0,19375
623,10121,8161,23,0,19643
624,20541,13702,23,0,19656
625,12549,8768,23,0,19769
626,7944,5901,23,0,19786
627,22339,5901,23,0,19845
628,16475,8161,23,0,20036
629,32512,7055,23,0,19885
630,18971,3048,23,0,19889
631,26812,7055,23,0,20030
632,42235,38094,23,0,19423
633,8808,15555,23,0,19530
634,1900,15555,23,0,20003
635,11824,15555,23,0,19623
636,24482,15555,23,0,19626
637,25543,15735,23,0,19654
638,23687,15555,23,0,19655
639,40742,28020,23,0,19661
640,6836,15555,23,0,19667
641,489,15555,23,0,19762
642,37639,9141,23,0,19782
643,29564,11789,23,0,19887
644,27285,13117,23,0,19890
645,31182,2200,23,0,19932
646,27836,15555,23,0,19934
647,12845,15555,23,0,19534
648,39931,22779,24,0,20368
649,1114,135,24,0,20524
650,26372,36069,24,0,20535
651,25699,15555,24,0,20298
652,16220,13702,24,0,20059
653,17890,2200,24,0,20230
654,17424,13702,24,0,20233
655,18019,21792,24,0,20241
656,23942,40923,24,0,20280
657,15709,5442,24,0,20360
658,13574,13702,24,0,20389
659,29159,5442,24,0,20409
660,16435,8161,24,0,20420
661,25395,13702,24,0,20441
662,29586,2200,24,0,20456
663,544,5442,24,0,20468
664,11425,135,24,0,20519
665,38599,135,24,0,20499
666,37500,135,24,0,20489
667,36046,135,24,0,20485
668,26478,15555,24,0,20356
669,40737,15555,24,0,20336
670,24953,15555,24,0,20322
671,18494,15555,24,0,20320
672,4583,15555,24,0,20306
673,9588,15555,24,0,20234
674,17779,115,24,0,20181
675,6707,39819,24,0,20372
676,13238,115,24,0,20173
677,9115,135,24,0,20140
678,21467,35008,24,0,20477
679,33432,22779,24,0,20379
680,12466,8514,24,0,20419
681,9487,135,24,0,20473
682,17750,135,24,0,20481
683,42149,135,24,0,20483
684,5091,115,24,0,20146
685,25479,15555,24,0,20378
686,12587,40923,24,0,20240
687,31879,15555,25,0,20554
688,40318,15555,25,0,20549
689,41464,13117,25,0,20544
690,23403,11789,25,0,20721
691,28930,2200,25,0,20768
692,36009,15555,25,0,20820
693,36942,2200,25,0,20874
694,16172,5442,25,0,20811
695,11741,21792,25,0,20801
696,14754,2200,25,0,20771
697,35264,5442,25,0,20770
698,34158,5442,25,0,20723
699,7683,13702,25,0,20715
700,34389,5442,25,0,20702
701,26251,8170,25,0,20651
702,14731,5442,25,0,20627
703,30583,135,25,0,20846
704,42494,36069,25,0,20813
705,9165,15555,25,0,20642
706,20851,115,25,0,20617
707,3647,13117,26,0,22776
708,6988,115,26,0,22690
709,29401,8170,26,0,22755
710,24937,29351,26,0,22646
711,21848,13117,26,0,22779
712,2627,13117,26,0,22653
713,36817,29351,26,0,20967
714,19424,2200,26,0,22884
715,3754,29351,26,0,20906
716,6140,29351,26,0,20899
717,21438,13117,26,0,22786
718,31435,8170,26,0,22762
719,16907,8170,26,0,22769
720,28080,32692,26,0,22849
721,25842,5442,26,0,22869
722,17261,11789,26,0,20930
723,13421,15555,26,0,22850
724,21706,13117,26,0,20958
725,30498,8170,26,0,22751
726,19117,8170,26,0,22722
727,36020,29489,26,0,20896
728,6522,8170,26,0,22725
729,35366,8161,27,0,22926
730,19539,21792,27,0,22927
731,14099,15555,27,0,23360
732,2666,5442,27,0,22987
733,18927,15555,27,0,23359
734,36803,5442,27,0,23070
735,2328,5442,27,0,23113
736,8778,115,27,0,23379
737,36243,2200,27,0,23386
738,32164,35008,27,0,23390
739,16682,5442,27,0,23403
740,6368,5442,27,0,23063
741,23007,13702,27,0,23023
742,37855,13702,27,0,22983
743,25991,15555,27,0,23173
744,12069,2200,27,0,23385
745,7120,22779,27,0,23420
746,36293,22779,27,0,23425
747,24196,28020,27,0,23034
748,1957,28020,27,0,23054
749,22281,29351,27,0,23120
750,38431,15555,27,0,23136
751,24102,15555,27,0,23153
752,27073,21792,27,0,23361
753,18982,115,27,0,22948
754,35425,3706,28,0,23632
755,3154,5442,28,0,23770
756,8430,8170,28,0,23798
757,8411,5442,28,0,23852
758,25041,28384,28,0,23853
759,29391,5442,28,0,23888
760,41113,21792,28,0,23904
761,23685,28384,28,0,23917
762,20920,3048,28,0,23918
763,16996,26860,28,0,23763
764,29218,135,28,0,23647
765,28569,32692,28,0,23832
766,41643,15555,28,0,23727
767,23494,15555,28,0,23768
768,22748,22779,28,0,23771
769,8221,115,28,0,23624
770,42528,15555,28,0,23784
771,1155,22779,29,0,24258
772,59,5442,29,0,24769
773,1888,5442,29,0,24762
774,19186,2200,29,0,24738
775,31940,8161,29,0,24242
776,10758,32692,29,0,24215
777,5264,8161,29,0,24216
778,912,3706,29,0,24775
779,40474,28384,29,0,24211
780,36299,5901,29,0,24209
781,31600,5442,29,0,24183
782,6418,21792,29,0,24230
783,8028,3048,29,0,24086
784,2487,115,29,0,24016
785,237,5442,29,0,24053
786,18915,28020,29,0,24164
787,10094,135,29,0,24262
788,29483,15555,29,0,24263
789,31467,29276,29,0,24268
790,34815,15555,29,0,24300
791,18071,15555,29,0,24707
792,1930,28020,29,0,24726
793,27150,15555,29,0,24746
794,6705,15555,29,0,24749
795,31716,5442,29,0,24134
796,20228,39819,29,0,24082
797,332,40923,29,0,24112
798,34451,8768,30,0,25123
799,35584,3048,30,0,24814
800,20337,15555,30,0,24815
801,32282,15555,30,0,24816
802,16170,115,30,0,24905
803,21480,115,30,0,24921
804,25196,2200,30,0,25018
805,29581,29351,30,0,25029
806,33318,15555,30,0,25213
807,15119,15555,30,0,25254
808,13513,26860,30,0,25431
809,1338,26860,30,0,25430
810,4638,5442,30,0,25353
811,2527,3048,30,0,25236
812,28463,5442,30,0,25232
813,29160,5442,30,0,25212
814,14831,8170,30,0,25207
815,9716,5442,30,0,25203
816,4340,8768,30,0,25134
817,27828,8768,30,0,25108
818,27803,13702,30,0,25053
819,7758,13702,30,0,25048
820,524,8768,30,0,25044
821,14934,5442,30,0,25043
822,37208,40923,30,0,24976
823,37236,8768,30,0,24973
824,14858,7055,30,0,24863
825,22592,13117,31,0,25786
826,2620,13117,31,0,25780
827,11565,13117,31,0,25788
828,27079,13117,31,0,25791
829,5591,13117,31,0,25849
830,36001,13117,31,0,25800
831,13704,13117,31,0,25805
832,17239,13117,31,0,25809
833,23996,13117,31,0,25812
834,6610,13117,31,0,25825
835,15860,13117,31,0,25841
836,23619,13117,31,0,25842
837,10261,8170,31,0,25634
838,38284,13117,31,0,25854
839,8731,13117,31,0,25862
840,926,13117,31,0,25871
841,35259,2200,31,0,25880
842,36683,13117,31,0,25795
843,15778,8170,31,0,25633
844,12476,8170,31,0,25638
845,28085,8170,31,0,25604
846,6466,13117,31,0,25763
847,22919,22779,31,0,25931
848,22018,13117,31,0,25755
849,32518,13117,31,0,25748
850,24427,13117,31,0,25747
851,9039,13117,31,0,25742
852,14928,15555,31,0,25718
853,20993,22779,31,0,25898
854,6981,15555,31,0,25706
855,37986,13117,31,0,25771
856,1130,15555,31,0,25700
857,6742,15555,31,0,25697
858,1715,8170,31,0,25659
859,30161,8170,31,0,25640
860,9153,13117,31,0,25759
861,12612,115,31,0,25519
862,20119,8170,31,0,25602
863,26253,8170,31,0,25626
864,29722,22779,31,0,25946
865,17875,8170,31,0,25637
866,32120,5442,31,0,25948
867,31114,5442,31,0,25527
868,31691,13702,31,0,25526
869,9105,35008,31,0,25470
870,6570,5442,31,0,25467
871,17794,3048,31,0,25465
872,22928,7055,31,0,25459
873,41066,5442,31,0,25443
874,41008,13702,31,0,25725
875,29299,5442,31,0,25897
876,36130,8170,31,0,25636
877,10793,35008,31,0,25913
878,36761,35008,31,0,25928
879,25406,3706,31,0,25947
880,8282,5442,31,0,25681
881,41900,5442,31,0,25952
882,31619,15555,31,0,25956
883,11666,5901,31,0,25530
884,29854,13702,32,0,26762
885,26460,8170,32,0,26769
886,7729,13702,32,0,26847
887,22098,8161,32,0,26877
888,36220,5442,32,0,26891
889,35712,5901,32,0,26913
890,1773,13702,32,0,26924
891,23547,13702,32,0,26925
892,36717,5442,32,0,27207
893,31774,5442,32,0,27255
894,26441,135,32,0,27326
895,17888,36069,32,0,26002
896,26403,5442,32,0,27303
897,20482,15555,32,0,26867
898,20917,28901,32,0,26702
899,33738,15555,32,0,26746
900,9397,15555,32,0,26751
901,1094,15555,32,0,27309
902,13984,15555,32,0,27297
903,28318,2849,32,0,27248
904,18934,29351,32,0,27220
905,42347,15555,32,0,26899
906,39112,15555,32,0,26888
907,170,28901,32,0,26752
908,23535,15555,32,0,26855
909,13316,28020,32,0,26843
910,11528,15555,32,0,26837
911,6370,15735,32,0,26813
912,2255,15555,32,0,26782
913,30133,15555,33,0,28029
914,6207,13702,33,0,27985
915,32078,35008,33,0,28123
916,30810,22779,33,0,28049
917,30964,13702,33,0,27983
918,24934,28384,33,0,27981
919,16312,13702,33,0,27442
920,11728,16737,33,0,27340
921,38400,28384,33,0,27333
922,28854,2200,33,0,27334
923,2467,22101,33,0,28008
924,38755,38094,33,0,28122
925,21736,23862,34,0,28232
926,5413,36069,34,0,28180
927,3217,115,34,0,28194
928,8349,29351,34,0,28235
929,1128,13117,34,0,28257
930,37177,29351,34,0,28304
931,15215,15555,34,0,28329
932,11505,15555,34,0,28362
933,4632,26860,34,0,28537
934,230,29351,34,0,28419
935,28843,15555,34,0,28429
936,34466,15555,34,0,28449
937,2874,15555,34,0,28451
938,5917,15555,34,0,28506
939,33689,15555,34,0,28522
940,145,29351,34,0,28349
941,6954,5901,34,0,28527
942,37204,5442,34,0,28343
