,src,dst,ts,label,idx
24,36935,13117,2.0,0.0,1711.0
25,20471,13117,2.0,0.0,1725.0
4525,1103,18943,3.0,0.0,3.0
4559,14671,8161,3.0,0.0,3.0
4560,24422,18943,3.0,0.0,3.0
4561,15668,13702,3.0,0.0,3.0
26,26321,115,3.0,0.0,1854.0
27,26559,115,3.0,0.0,1862.0
28,10419,115,3.0,0.0,1866.0
29,37687,28020,3.0,0.0,1879.0
30,13650,29276,3.0,0.0,1915.0
31,33803,13117,3.0,0.0,2030.0
32,40535,13117,3.0,0.0,2031.0
33,10413,28901,3.0,0.0,2132.0
34,25655,13117,3.0,0.0,2166.0
35,3882,37395,3.0,0.0,2197.0
36,20121,21792,3.0,0.0,2207.0
37,31365,22779,3.0,0.0,2232.0
4526,1490,18943,3.0,0.0,3.0
4557,23002,18943,3.0,0.0,3.0
4556,36077,18943,3.0,0.0,3.0
4558,42425,18943,3.0,0.0,3.0
4554,17529,18943,3.0,0.0,3.0
4527,2585,18943,3.0,0.0,3.0
4528,15376,18943,3.0,0.0,3.0
4529,26793,18943,3.0,0.0,3.0
4530,20720,18943,3.0,0.0,3.0
4531,4392,35008,3.0,0.0,3.0
4532,15955,18943,3.0,0.0,3.0
4533,30366,18943,3.0,0.0,3.0
4534,16804,18943,3.0,0.0,3.0
4535,6795,18943,3.0,0.0,3.0
4555,9925,18943,3.0,0.0,3.0
4537,3733,18943,3.0,0.0,3.0
4538,8474,3048,3.0,0.0,3.0
4539,16705,18943,3.0,0.0,3.0
4536,41360,18943,3.0,0.0,3.0
4542,10576,5442,3.0,0.0,3.0
4553,21652,18943,3.0,0.0,3.0
4541,18082,32692,3.0,0.0,3.0
4551,22480,18943,3.0,0.0,3.0
4550,23496,18943,3.0,0.0,3.0
4549,964,21792,3.0,0.0,3.0
4552,29425,18943,3.0,0.0,3.0
4547,24825,3048,3.0,0.0,3.0
4546,36779,5901,3.0,0.0,3.0
4545,6489,8161,3.0,0.0,3.0
4544,27139,5442,3.0,0.0,3.0
4543,11516,18943,3.0,0.0,3.0
4548,18572,18943,3.0,0.0,3.0
45,26060,22779,4.0,0.0,2984.0
38,13355,2200,4.0,0.0,2327.0
39,36371,15735,4.0,0.0,2354.0
40,15142,37395,4.0,0.0,2422.0
41,10975,115,4.0,0.0,2737.0
42,17241,115,4.0,0.0,2772.0
43,32835,37395,4.0,0.0,2801.0
44,7470,2200,4.0,0.0,2846.0
46,40769,22779,4.0,0.0,3037.0
4585,31369,27625,4.0,0.0,4.0
4572,22001,3706,4.0,0.0,4.0
4565,30243,18943,4.0,0.0,4.0
4564,18929,18943,4.0,0.0,4.0
4563,25703,35008,4.0,0.0,4.0
4568,8869,18943,4.0,0.0,4.0
4569,8050,8161,4.0,0.0,4.0
4570,11145,18943,4.0,0.0,4.0
4571,13933,18943,4.0,0.0,4.0
4562,21533,2200,4.0,0.0,4.0
4573,23871,18943,4.0,0.0,4.0
4574,16263,32692,4.0,0.0,4.0
4575,20953,5442,4.0,0.0,4.0
4576,39676,18943,4.0,0.0,4.0
4578,7019,18943,4.0,0.0,4.0
4579,39884,18943,4.0,0.0,4.0
4580,24799,18943,4.0,0.0,4.0
4581,25658,18943,4.0,0.0,4.0
4582,1285,8768,4.0,0.0,4.0
4583,32136,18943,4.0,0.0,4.0
4584,24352,5442,4.0,0.0,4.0
4586,18997,18943,4.0,0.0,4.0
4587,13927,18943,4.0,0.0,4.0
4588,14321,5442,4.0,0.0,4.0
4567,1995,18943,4.0,0.0,4.0
4566,21055,8170,4.0,0.0,4.0
4608,9449,18943,5.0,0.0,5.0
4607,41226,5442,5.0,0.0,5.0
4606,5878,8170,5.0,0.0,5.0
4592,12472,18943,5.0,0.0,5.0
4610,32196,18943,5.0,0.0,5.0
4611,6831,18943,5.0,0.0,5.0
4601,9757,32972,5.0,0.0,5.0
4612,4291,28384,5.0,0.0,5.0
4613,10360,18943,5.0,0.0,5.0
4614,2987,18943,5.0,0.0,5.0
4609,2158,8768,5.0,0.0,5.0
4600,37495,18943,5.0,0.0,5.0
4595,28444,28384,5.0,0.0,5.0
4598,31742,5442,5.0,0.0,5.0
4597,40921,5442,5.0,0.0,5.0
4596,16882,18943,5.0,0.0,5.0
4615,29128,18943,5.0,0.0,5.0
4604,2616,18943,5.0,0.0,5.0
4593,5980,8768,5.0,0.0,5.0
4605,10930,18943,5.0,0.0,5.0
4594,1223,26860,5.0,0.0,5.0
4589,21733,18943,5.0,0.0,5.0
4590,19947,40923,5.0,0.0,5.0
4591,9862,18943,5.0,0.0,5.0
4599,33800,26860,5.0,0.0,5.0
4602,33693,32972,5.0,0.0,5.0
4603,36569,32972,5.0,0.0,5.0
47,22994,135,5.0,0.0,3206.0
48,19675,28020,5.0,0.0,3299.0
49,20835,11789,5.0,0.0,3346.0
53,4972,32692,6.0,0.0,3817.0
4629,40794,28384,6.0,0.0,6.0
4628,1876,3854,6.0,0.0,6.0
4627,18325,18943,6.0,0.0,6.0
4626,23839,18943,6.0,0.0,6.0
4625,31850,8170,6.0,0.0,6.0
4624,34948,8170,6.0,0.0,6.0
4623,6400,18943,6.0,0.0,6.0
4621,12824,8170,6.0,0.0,6.0
4630,21709,3048,6.0,0.0,6.0
4620,13184,5901,6.0,0.0,6.0
4619,24263,18943,6.0,0.0,6.0
4618,11472,18943,6.0,0.0,6.0
4617,21190,18943,6.0,0.0,6.0
4616,29903,29489,6.0,0.0,6.0
50,29356,37395,6.0,0.0,3601.0
4622,10932,8170,6.0,0.0,6.0
4631,26583,18943,6.0,0.0,6.0
4633,19850,18943,6.0,0.0,6.0
51,10265,37395,6.0,0.0,3604.0
4649,18723,18943,6.0,0.0,6.0
4648,26211,18943,6.0,0.0,6.0
4647,10695,18943,6.0,0.0,6.0
4646,15054,18943,6.0,0.0,6.0
4645,16983,18943,6.0,0.0,6.0
4644,27120,5442,6.0,0.0,6.0
4643,38138,5442,6.0,0.0,6.0
4642,11726,18943,6.0,0.0,6.0
4641,8205,28384,6.0,0.0,6.0
4640,33118,18943,6.0,0.0,6.0
4639,30864,18943,6.0,0.0,6.0
4638,662,2200,6.0,0.0,6.0
4637,13824,18943,6.0,0.0,6.0
4635,382,5442,6.0,0.0,6.0
4634,10379,28384,6.0,0.0,6.0
4632,17292,18943,6.0,0.0,6.0
52,38287,37395,6.0,0.0,3736.0
4636,34702,18943,6.0,0.0,6.0
54,40049,14579,6.0,0.0,3837.0
55,18761,135,6.0,0.0,3914.0
63,4528,22779,7.0,0.0,4212.0
62,29235,22779,7.0,0.0,4191.0
61,24902,32692,7.0,0.0,4149.0
60,2771,37395,7.0,0.0,4143.0
59,33584,22779,7.0,0.0,4117.0
58,25186,115,7.0,0.0,4075.0
57,760,115,7.0,0.0,4072.0
4651,20733,8161,7.0,0.0,7.0
4652,28563,8170,7.0,0.0,7.0
4653,10873,32972,7.0,0.0,7.0
4654,20738,5442,7.0,0.0,7.0
4655,32990,21792,7.0,0.0,7.0
4657,35474,35008,7.0,0.0,7.0
4658,2050,21792,7.0,0.0,7.0
4659,23454,5442,7.0,0.0,7.0
4660,9151,8170,7.0,0.0,7.0
4661,32502,35008,7.0,0.0,7.0
56,31246,37395,7.0,0.0,3978.0
64,11388,20856,7.0,0.0,4240.0
65,41683,37395,7.0,0.0,4273.0
4656,5575,2200,7.0,0.0,7.0
4668,26734,5442,8.0,0.0,8.0
4673,37342,5442,8.0,0.0,8.0
4672,14595,5442,8.0,0.0,8.0
4671,36502,8170,8.0,0.0,8.0
4670,5196,3048,8.0,0.0,8.0
4669,16348,8170,8.0,0.0,8.0
4666,12547,3048,8.0,0.0,8.0
4665,33644,5901,8.0,0.0,8.0
4664,14707,36198,8.0,0.0,8.0
4663,16834,3048,8.0,0.0,8.0
4662,16271,29489,8.0,0.0,8.0
67,10955,115,8.0,0.0,4440.0
68,487,115,8.0,0.0,4456.0
69,17313,29276,8.0,0.0,4487.0
70,3059,22779,8.0,0.0,4580.0
71,26725,37395,8.0,0.0,4587.0
72,11530,28020,8.0,0.0,4667.0
73,28199,28020,8.0,0.0,4701.0
4674,15470,8170,8.0,0.0,8.0
4675,40480,40923,8.0,0.0,8.0
4667,40582,13702,8.0,0.0,8.0
4680,34777,5901,9.0,0.0,9.0
75,10535,115,9.0,0.0,4947.0
79,3971,22779,9.0,0.0,5708.0
80,23668,29276,9.0,0.0,5797.0
81,38563,2200,9.0,0.0,5829.0
4681,28062,3854,9.0,0.0,9.0
4540,26563,8768,9.0,0.0,9.0
77,15276,2200,9.0,0.0,5482.0
4687,9554,5442,9.0,0.0,9.0
78,18077,22779,9.0,0.0,5498.0
4684,21441,3048,9.0,0.0,9.0
4679,11959,8471,9.0,0.0,9.0
4678,30529,3854,9.0,0.0,9.0
4677,2551,26860,9.0,0.0,9.0
4683,41475,18301,9.0,0.0,9.0
4682,14911,5442,9.0,0.0,9.0
4685,3954,5442,9.0,0.0,9.0
4676,35178,8161,9.0,0.0,9.0
91,36436,15735,10.0,0.0,6187.0
83,19480,115,10.0,0.0,5866.0
84,37076,22779,10.0,0.0,5969.0
85,8901,22779,10.0,0.0,5976.0
4696,32222,8170,10.0,0.0,10.0
87,18100,32692,10.0,0.0,6055.0
88,27213,36069,10.0,0.0,6135.0
4695,13151,21792,10.0,0.0,10.0
4694,30751,8170,10.0,0.0,10.0
4692,39194,5442,10.0,0.0,10.0
4690,2178,3854,10.0,0.0,10.0
89,17679,37395,10.0,0.0,6160.0
90,11439,36069,10.0,0.0,6167.0
4688,5719,5442,10.0,0.0,10.0
86,25004,135,10.0,0.0,6005.0
4693,17436,26860,10.0,0.0,10.0
95,4836,115,11.0,0.0,6236.0
4702,31309,3048,11.0,0.0,11.0
4701,34293,3048,11.0,0.0,11.0
4700,421,35008,11.0,0.0,11.0
4698,7599,8161,11.0,0.0,11.0
4697,11412,29489,11.0,0.0,11.0
101,32919,22779,11.0,0.0,6445.0
100,30862,28020,11.0,0.0,6425.0
99,21800,22779,11.0,0.0,6332.0
92,21941,2200,11.0,0.0,6204.0
97,29507,115,11.0,0.0,6253.0
98,275,21792,11.0,0.0,6262.0
4703,17322,5442,11.0,0.0,11.0
93,5633,115,11.0,0.0,6215.0
96,12093,115,11.0,0.0,6237.0
94,18897,115,11.0,0.0,6216.0
4705,35327,32692,12.0,0.0,12.0
103,24806,11789,12.0,0.0,6704.0
102,9422,115,12.0,0.0,6481.0
4704,1832,8170,12.0,0.0,12.0
4707,33428,8170,12.0,0.0,12.0
4708,34429,3048,12.0,0.0,12.0
4711,33100,11365,13.0,0.0,13.0
106,29389,15735,13.0,0.0,6812.0
107,29463,22779,13.0,0.0,6813.0
108,6901,22779,13.0,0.0,6827.0
109,3838,32692,13.0,0.0,6844.0
110,9382,2200,13.0,0.0,6908.0
111,28487,37395,13.0,0.0,6919.0
112,23951,36069,13.0,0.0,6931.0
4709,1193,3048,13.0,0.0,13.0
4710,37539,12608,13.0,0.0,13.0
105,22689,22779,13.0,0.0,6776.0
104,18986,22779,13.0,0.0,6724.0
4713,13669,13702,13.0,0.0,13.0
4714,41982,26860,13.0,0.0,13.0
4715,21570,15735,13.0,0.0,13.0
4716,12962,37190,13.0,0.0,13.0
4717,31030,13702,13.0,0.0,13.0
4718,40489,3706,13.0,0.0,13.0
4719,16694,32972,13.0,0.0,13.0
4720,38256,5442,13.0,0.0,13.0
4712,20182,7055,13.0,0.0,13.0
113,11245,115,14.0,0.0,7172.0
114,40733,115,14.0,0.0,7200.0
4723,9088,3048,14.0,0.0,14.0
119,18455,22779,14.0,0.0,7341.0
4728,38211,2200,14.0,0.0,14.0
117,16305,22779,14.0,0.0,7267.0
4727,24730,13702,14.0,0.0,14.0
120,42349,29276,14.0,0.0,7363.0
4724,10759,18301,14.0,0.0,14.0
4726,33842,5442,14.0,0.0,14.0
4725,40159,5442,14.0,0.0,14.0
115,36450,22779,14.0,0.0,7220.0
4721,20431,3048,14.0,0.0,14.0
4729,38526,3048,14.0,0.0,14.0
116,11265,135,14.0,0.0,7264.0
118,31499,22779,14.0,0.0,7279.0
4734,24620,11365,15.0,0.0,15.0
124,10214,22779,15.0,0.0,7734.0
123,17405,22779,15.0,0.0,7501.0
122,39124,115,15.0,0.0,7447.0
4733,20792,32972,15.0,0.0,15.0
121,42493,22779,15.0,0.0,7419.0
4732,4997,35008,15.0,0.0,15.0
4737,13235,2200,15.0,0.0,15.0
4731,32737,7055,15.0,0.0,15.0
4735,2623,8170,15.0,0.0,15.0
4736,41590,5442,15.0,0.0,15.0
138,1281,29276,16.0,0.0,8302.0
136,41349,15555,16.0,0.0,8273.0
135,37374,22779,16.0,0.0,8269.0
134,19360,2200,16.0,0.0,8256.0
133,12937,15555,16.0,0.0,8237.0
132,25071,15555,16.0,0.0,8230.0
131,25255,15555,16.0,0.0,8225.0
130,2205,13117,16.0,0.0,8198.0
128,18507,22779,16.0,0.0,8111.0
127,32487,15555,16.0,0.0,8096.0
126,41238,11789,16.0,0.0,8090.0
4738,8352,3048,16.0,0.0,16.0
4743,15640,3048,16.0,0.0,16.0
4739,16646,5901,16.0,0.0,16.0
4741,2422,32972,16.0,0.0,16.0
4744,42382,3048,16.0,0.0,16.0
4742,12127,13702,16.0,0.0,16.0
146,34183,15555,17.0,0.0,9421.0
145,38855,29276,17.0,0.0,9390.0
144,38176,115,17.0,0.0,9350.0
143,14123,115,17.0,0.0,9343.0
142,1377,115,17.0,0.0,9315.0
141,2457,115,17.0,0.0,9300.0
140,12398,115,17.0,0.0,9298.0
139,37537,15555,17.0,0.0,8325.0
4756,37287,35008,17.0,0.0,17.0
4745,7005,25953,17.0,0.0,17.0
4746,962,32972,17.0,0.0,17.0
4747,15873,2200,17.0,0.0,17.0
4748,19443,2200,17.0,0.0,17.0
4749,35738,29489,17.0,0.0,17.0
4750,9467,2200,17.0,0.0,17.0
4751,10918,29489,17.0,0.0,17.0
4752,19408,5442,17.0,0.0,17.0
4753,32963,3048,17.0,0.0,17.0
4754,19988,35008,17.0,0.0,17.0
4755,18417,7055,17.0,0.0,17.0
148,14053,15555,17.0,0.0,9624.0
147,36734,2200,17.0,0.0,9621.0
151,30887,13117,18.0,0.0,9682.0
4760,16282,2200,18.0,0.0,18.0
4759,12590,5901,18.0,0.0,18.0
4758,10388,8170,18.0,0.0,18.0
4757,10563,5442,18.0,0.0,18.0
165,3987,15555,18.0,0.0,9820.0
166,9047,15555,18.0,0.0,9822.0
152,23047,13117,18.0,0.0,9684.0
167,41728,15555,18.0,0.0,9827.0
169,32173,15555,18.0,0.0,9966.0
170,756,15555,18.0,0.0,9977.0
171,27483,32692,18.0,0.0,9989.0
172,2055,29276,18.0,0.0,10111.0
173,7202,15555,18.0,0.0,10125.0
174,7288,2200,18.0,0.0,10148.0
168,13062,15555,18.0,0.0,9934.0
4765,25882,2200,18.0,0.0,18.0
4761,2745,26860,18.0,0.0,18.0
4764,25897,13702,18.0,0.0,18.0
150,3165,13117,18.0,0.0,9672.0
149,30521,13117,18.0,0.0,9656.0
153,1019,13117,18.0,0.0,9701.0
4763,29614,2200,18.0,0.0,18.0
154,32161,13117,18.0,0.0,9705.0
155,18849,13117,18.0,0.0,9706.0
156,29592,13117,18.0,0.0,9707.0
157,14121,13117,18.0,0.0,9709.0
158,35789,13117,18.0,0.0,9713.0
164,30403,115,18.0,0.0,9775.0
160,32643,13117,18.0,0.0,9733.0
161,10646,13117,18.0,0.0,9737.0
159,11334,13117,18.0,0.0,9723.0
4762,18401,3048,18.0,0.0,18.0
163,25647,115,18.0,0.0,9773.0
162,11006,13117,18.0,0.0,9742.0
181,15660,12608,19.0,0.0,10287.0
179,13982,115,19.0,0.0,10239.0
178,37556,115,19.0,0.0,10228.0
177,6386,115,19.0,0.0,10212.0
176,3064,115,19.0,0.0,10207.0
175,15913,115,19.0,0.0,10206.0
4766,38113,2200,19.0,0.0,19.0
4767,41075,13702,19.0,0.0,19.0
4768,20322,3048,19.0,0.0,19.0
4769,6413,35008,19.0,0.0,19.0
4770,7765,28384,19.0,0.0,19.0
66,23810,15555,19.0,0.0,10259.0
4771,36590,13702,19.0,0.0,19.0
4772,40079,32692,20.0,0.0,20.0
4782,528,8170,20.0,0.0,20.0
4783,38544,28384,20.0,0.0,20.0
4781,34600,5442,20.0,0.0,20.0
4775,19658,5442,20.0,0.0,20.0
4776,10894,5442,20.0,0.0,20.0
4777,39328,15735,20.0,0.0,20.0
4780,28420,2200,20.0,0.0,20.0
4779,9723,5442,20.0,0.0,20.0
4778,1394,5442,20.0,0.0,20.0
182,10853,15555,20.0,0.0,10443.0
191,38699,11789,20.0,0.0,17192.0
193,4701,11789,20.0,0.0,17273.0
183,1286,2200,20.0,0.0,10445.0
76,20558,15555,20.0,0.0,17285.0
184,7891,29276,20.0,0.0,17060.0
185,27578,115,20.0,0.0,17074.0
186,30700,115,20.0,0.0,17101.0
187,23556,115,20.0,0.0,17115.0
188,24472,115,20.0,0.0,17119.0
189,24775,11789,20.0,0.0,17171.0
205,31165,11735,20.0,0.0,17673.0
190,10907,11789,20.0,0.0,17173.0
204,12056,11789,20.0,0.0,17670.0
201,21067,22779,20.0,0.0,17611.0
194,26699,15555,20.0,0.0,17365.0
200,173,11789,20.0,0.0,17558.0
202,5405,11789,20.0,0.0,17652.0
198,7596,11789,20.0,0.0,17534.0
196,31498,11789,20.0,0.0,17414.0
203,30790,15555,20.0,0.0,17661.0
197,42440,11789,20.0,0.0,17433.0
4807,16407,8170,21.0,0.0,21.0
4806,42057,8170,21.0,0.0,21.0
4805,10855,2200,21.0,0.0,21.0
4803,240,32350,21.0,0.0,21.0
4808,29068,8170,21.0,0.0,21.0
4802,40498,5442,21.0,0.0,21.0
4801,22502,5442,21.0,0.0,21.0
4800,28826,35008,21.0,0.0,21.0
4799,8112,5442,21.0,0.0,21.0
4798,34890,3048,21.0,0.0,21.0
4797,14040,5442,21.0,0.0,21.0
4796,32905,21792,21.0,0.0,21.0
4804,1656,3048,21.0,0.0,21.0
4809,34642,8170,21.0,0.0,21.0
206,12926,22779,21.0,0.0,17735.0
4795,24865,26860,21.0,0.0,21.0
4828,14818,8170,21.0,0.0,21.0
4827,39994,8170,21.0,0.0,21.0
4826,37266,8170,21.0,0.0,21.0
4825,32995,8170,21.0,0.0,21.0
4824,32934,8170,21.0,0.0,21.0
4823,39812,8170,21.0,0.0,21.0
4822,6790,8170,21.0,0.0,21.0
4821,33665,8170,21.0,0.0,21.0
4820,21508,8170,21.0,0.0,21.0
4819,4597,8170,21.0,0.0,21.0
4818,11386,8170,21.0,0.0,21.0
4817,2150,8170,21.0,0.0,21.0
4816,26800,8170,21.0,0.0,21.0
4815,36870,8170,21.0,0.0,21.0
4814,20476,8170,21.0,0.0,21.0
4813,14097,8170,21.0,0.0,21.0
4812,15695,8170,21.0,0.0,21.0
4810,16742,8170,21.0,0.0,21.0
4811,30367,8170,21.0,0.0,21.0
4793,4509,8170,21.0,0.0,21.0
4792,7554,8170,21.0,0.0,21.0
221,28180,135,21.0,0.0,18169.0
4794,5315,8170,21.0,0.0,21.0
219,31483,22779,21.0,0.0,18136.0
218,18436,22779,21.0,0.0,18064.0
217,13358,6707,21.0,0.0,18062.0
215,12797,15735,21.0,0.0,17941.0
222,32357,32350,21.0,0.0,18224.0
214,40689,22779,21.0,0.0,17899.0
212,32181,115,21.0,0.0,17873.0
211,39647,115,21.0,0.0,17838.0
210,10854,22779,21.0,0.0,17813.0
209,40072,22779,21.0,0.0,17808.0
208,5491,15555,21.0,0.0,17777.0
207,29834,36069,21.0,0.0,17747.0
213,33350,115,21.0,0.0,17888.0
223,19105,28020,21.0,0.0,18249.0
220,30434,15555,21.0,0.0,18139.0
4787,17319,8170,21.0,0.0,21.0
4791,26113,8170,21.0,0.0,21.0
4790,41645,8170,21.0,0.0,21.0
4789,16118,8170,21.0,0.0,21.0
4786,10948,5901,21.0,0.0,21.0
4785,39486,3706,21.0,0.0,21.0
4784,1142,3706,21.0,0.0,21.0
4788,8051,8170,21.0,0.0,21.0
4836,18217,3048,22.0,0.0,22.0
4835,10294,8161,22.0,0.0,22.0
4834,3043,8161,22.0,0.0,22.0
4833,3306,26860,22.0,0.0,22.0
4832,28174,5901,22.0,0.0,22.0
4831,32232,5901,22.0,0.0,22.0
4830,26516,8768,22.0,0.0,22.0
232,25263,15555,22.0,0.0,18806.0
4829,18960,35008,22.0,0.0,22.0
227,2785,115,22.0,0.0,18715.0
228,38682,28901,22.0,0.0,18723.0
224,4440,15555,22.0,0.0,18626.0
230,18758,22779,22.0,0.0,18751.0
231,31690,13117,22.0,0.0,18793.0
233,36659,13117,22.0,0.0,18854.0
226,39493,115,22.0,0.0,18700.0
225,20914,22779,22.0,0.0,18644.0
234,20302,20856,22.0,0.0,18869.0
235,20266,15555,22.0,0.0,18870.0
236,6234,15555,22.0,0.0,18872.0
237,29809,11789,22.0,0.0,19060.0
238,27835,15555,22.0,0.0,19086.0
254,1896,15555,23.0,0.0,19898.0
256,30866,15555,23.0,0.0,19928.0
4840,40033,29489,23.0,0.0,23.0
4841,19692,5901,23.0,0.0,23.0
4842,22665,13702,23.0,0.0,23.0
4844,30335,3048,23.0,0.0,23.0
4845,4143,8170,23.0,0.0,23.0
4848,11074,5442,23.0,0.0,23.0
4847,22755,5442,23.0,0.0,23.0
255,9626,15555,23.0,0.0,19906.0
4849,9779,7055,23.0,0.0,23.0
4850,3747,2200,23.0,0.0,23.0
4851,36458,35008,23.0,0.0,23.0
4852,13243,35008,23.0,0.0,23.0
4846,10446,8768,23.0,0.0,23.0
4837,29857,7055,23.0,0.0,23.0
252,33578,15555,23.0,0.0,19632.0
244,40978,15555,23.0,0.0,19371.0
251,18144,15555,23.0,0.0,19629.0
4839,30648,3048,23.0,0.0,23.0
249,7366,15555,23.0,0.0,19539.0
248,15290,15555,23.0,0.0,19533.0
247,5224,15555,23.0,0.0,19527.0
246,6659,15555,23.0,0.0,19501.0
245,27894,15555,23.0,0.0,19398.0
253,36326,13117,23.0,0.0,19633.0
243,40880,115,23.0,0.0,19340.0
4838,29861,3048,23.0,0.0,23.0
242,1082,115,23.0,0.0,19337.0
241,32896,115,23.0,0.0,19306.0
240,20267,115,23.0,0.0,19294.0
239,31436,15555,23.0,0.0,19248.0
4857,37549,3048,24.0,0.0,24.0
22,25623,15555,24.0,0.0,20281.0
4856,28857,13702,24.0,0.0,24.0
4860,40723,8170,24.0,0.0,24.0
4854,38375,5442,24.0,0.0,24.0
4853,17906,8161,24.0,0.0,24.0
4855,32451,135,24.0,0.0,24.0
278,21454,36069,24.0,0.0,20541.0
4861,20194,8161,24.0,0.0,24.0
276,7367,135,24.0,0.0,20523.0
277,36094,15555,24.0,0.0,20526.0
