,src,dst,ts,label,idx
4633,5809,40923,7.0,0.0,4305
4632,4851,5442,7.0,0.0,4264
4631,39417,40923,7.0,0.0,4241
4630,23258,8161,7.0,0.0,4231
4629,18536,28384,7.0,0.0,4195
4628,40325,3048,7.0,0.0,4176
4627,40196,3854,7.0,0.0,4158
4624,30882,28384,7.0,0.0,4001
4625,14638,13702,7.0,0.0,4007
4495,34001,40923,7.0,0.0,4161
71,21641,37395,7.0,0.0,4317
4637,3508,8768,7.0,0.0,4314
70,30743,135,7.0,0.0,4224
69,21602,2200,7.0,0.0,4202
68,10950,115,7.0,0.0,4089
67,36052,115,7.0,0.0,4087
66,41663,115,7.0,0.0,4081
4626,8521,3854,7.0,0.0,4157
4638,8722,26860,7.0,0.0,4333
4634,38153,8768,7.0,0.0,4306
4640,38527,3048,8.0,0.0,4481
72,14227,115,8.0,0.0,4459
73,30728,28020,8.0,0.0,4630
74,27632,37395,8.0,0.0,4672
4642,402,3048,8.0,0.0,4501
4643,11429,13702,8.0,0.0,4560
4644,30997,3048,8.0,0.0,4582
4645,9668,8161,8.0,0.0,4584
4646,28011,5442,8.0,0.0,4656
4647,10865,8768,8.0,0.0,4661
4641,32250,3854,8.0,0.0,4491
4650,15439,8170,8.0,0.0,4678
4649,17102,3048,8.0,0.0,4676
4654,5898,3706,9.0,0.0,4957
4653,9579,3706,9.0,0.0,4856
4656,8842,8514,9.0,0.0,5010
4657,39785,3048,9.0,0.0,5133
4658,1866,11365,9.0,0.0,5381
4659,6803,36198,9.0,0.0,5832
4652,5572,3048,9.0,0.0,4829
4651,34247,8471,9.0,0.0,4823
4655,34002,3854,9.0,0.0,5008
79,42386,13117,9.0,0.0,5705
80,37668,28020,9.0,0.0,5727
81,15067,13117,9.0,0.0,5798
75,6429,21792,9.0,0.0,5476
76,15407,22779,9.0,0.0,5693
77,7569,22779,9.0,0.0,5701
4670,33286,5901,10.0,0.0,6008
4669,31670,3048,10.0,0.0,5988
4668,10240,36198,10.0,0.0,5978
4667,37099,18301,10.0,0.0,5954
4672,42106,5901,10.0,0.0,6027
4664,325,13702,10.0,0.0,5935
4663,13816,29489,10.0,0.0,5934
4662,39530,5442,10.0,0.0,5858
4661,27916,7055,10.0,0.0,5855
4660,30813,36198,10.0,0.0,5852
4673,26701,32692,10.0,0.0,6068
4674,23560,8514,10.0,0.0,6071
4675,9198,8170,10.0,0.0,6088
4671,11261,26860,10.0,0.0,6009
4665,318,3854,10.0,0.0,5937
4666,25388,5442,10.0,0.0,5940
91,38108,22779,10.0,0.0,6092
93,13089,135,10.0,0.0,6179
4676,259,37190,10.0,0.0,6120
90,32465,2200,10.0,0.0,6062
89,29026,22779,10.0,0.0,5970
4677,22295,21792,10.0,0.0,6176
85,42307,115,10.0,0.0,5871
84,6983,115,10.0,0.0,5867
83,40285,115,10.0,0.0,5864
82,15323,135,10.0,0.0,5863
88,42288,22779,10.0,0.0,5968
4679,22231,13702,11.0,0.0,6196
4681,36363,35008,11.0,0.0,6258
4682,13843,13702,11.0,0.0,6276
4683,16513,2200,11.0,0.0,6280
4684,11163,5442,11.0,0.0,6297
4685,42019,13702,11.0,0.0,6327
4686,12555,21792,11.0,0.0,6376
4687,22628,3048,11.0,0.0,6408
4680,5003,36198,11.0,0.0,6201
97,38361,15735,11.0,0.0,6421
96,14869,115,11.0,0.0,6230
94,26765,135,11.0,0.0,6203
95,6488,115,11.0,0.0,6212
4678,1260,29489,11.0,0.0,6192
4695,40520,28384,12.0,0.0,6671
4694,23473,18943,12.0,0.0,6668
4693,14954,3048,12.0,0.0,6534
4692,9035,5442,12.0,0.0,6503
4691,21923,36198,12.0,0.0,6468
4690,32351,5901,12.0,0.0,6459
4688,19819,3048,12.0,0.0,6456
98,35947,2200,12.0,0.0,6500
99,32508,15735,12.0,0.0,6533
100,20486,38094,12.0,0.0,6664
101,25339,782,12.0,0.0,6695
102,750,11789,12.0,0.0,6696
4697,23089,13702,12.0,0.0,6706
4689,37249,3048,12.0,0.0,6458
4698,3872,32972,12.0,0.0,6707
4696,25691,2200,12.0,0.0,6690
4702,36386,8768,13.0,0.0,6766
103,34272,115,13.0,0.0,6734
4454,23144,37190,13.0,0.0,6860
106,8919,15735,13.0,0.0,6870
107,10066,22779,13.0,0.0,6902
108,30017,37395,13.0,0.0,6928
4703,8560,26860,13.0,0.0,6816
109,41454,135,13.0,0.0,6930
110,40433,22779,13.0,0.0,6933
4709,7449,5442,13.0,0.0,6893
4710,28001,36198,13.0,0.0,6914
4707,285,37190,13.0,0.0,6859
4706,22153,37190,13.0,0.0,6855
111,41224,36069,13.0,0.0,6937
4705,40074,32692,13.0,0.0,6832
4704,26342,13702,13.0,0.0,6828
4699,39523,32972,13.0,0.0,6722
4700,27826,8170,13.0,0.0,6728
4701,25371,28384,13.0,0.0,6760
4708,41720,8161,13.0,0.0,6875
114,3576,22779,14.0,0.0,7249
115,26961,11789,14.0,0.0,7256
112,38006,115,14.0,0.0,7183
113,33721,22779,14.0,0.0,7213
4717,37515,13702,14.0,0.0,7368
4718,33445,32972,14.0,0.0,7370
4719,5738,5442,14.0,0.0,7383
4716,25403,2200,14.0,0.0,7352
4714,20806,13702,14.0,0.0,7221
4715,39765,32972,14.0,0.0,7253
4712,27953,5442,14.0,0.0,7151
4720,10452,15735,14.0,0.0,7385
4711,8347,32972,14.0,0.0,6951
4713,154,8170,14.0,0.0,7218
117,22686,22779,15.0,0.0,7390
119,12418,20856,15.0,0.0,7435
120,4725,115,15.0,0.0,7446
121,172,115,15.0,0.0,7448
4413,26259,5901,15.0,0.0,7918
122,33804,22779,15.0,0.0,7499
118,282,37395,15.0,0.0,7418
4723,16687,8170,15.0,0.0,7434
123,4476,28020,15.0,0.0,7712
124,15566,135,15.0,0.0,7781
125,27232,13117,15.0,0.0,7789
4731,2812,35008,15.0,0.0,7732
4730,9647,35008,15.0,0.0,7729
4729,28294,32972,15.0,0.0,7717
4728,29488,10901,15.0,0.0,7714
4727,2385,5442,15.0,0.0,7561
4721,27591,13702,15.0,0.0,7387
4724,8216,3048,15.0,0.0,7530
4722,20209,32587,15.0,0.0,7421
4725,17078,15735,15.0,0.0,7541
4735,22296,13702,16.0,0.0,8070
130,32441,12608,16.0,0.0,8102
4732,15348,3706,16.0,0.0,7936
4733,21998,40923,16.0,0.0,7991
4734,10335,5901,16.0,0.0,8053
126,20727,28901,16.0,0.0,7920
4736,972,5442,16.0,0.0,8072
4737,4131,8161,16.0,0.0,8101
4738,19224,5442,16.0,0.0,8113
4739,27193,2200,16.0,0.0,8227
137,36956,15555,16.0,0.0,8270
136,22181,22779,16.0,0.0,8267
135,37336,22779,16.0,0.0,8242
134,2969,15555,16.0,0.0,8200
133,20625,15555,16.0,0.0,8193
132,41494,11789,16.0,0.0,8147
131,27343,22779,16.0,0.0,8103
128,23975,115,16.0,0.0,7972
127,26828,115,16.0,0.0,7962
150,30601,22779,17.0,0.0,9530
143,22337,115,17.0,0.0,9331
144,15766,115,17.0,0.0,9353
145,16035,115,17.0,0.0,9367
146,18746,15555,17.0,0.0,9372
147,3384,15555,17.0,0.0,9373
148,4677,15735,17.0,0.0,9427
149,38453,15555,17.0,0.0,9430
141,33038,115,17.0,0.0,9295
142,41391,115,17.0,0.0,9323
140,21123,22779,17.0,0.0,9282
151,36400,28901,17.0,0.0,9545
138,30804,15555,17.0,0.0,9254
4749,27075,3048,17.0,0.0,9622
4748,24504,35008,17.0,0.0,9613
4747,1713,5442,17.0,0.0,9571
4746,28591,5442,17.0,0.0,9506
4744,5024,5442,17.0,0.0,9404
4743,4470,13702,17.0,0.0,9290
4742,1589,29489,17.0,0.0,8321
4741,13902,29489,17.0,0.0,8317
4740,8258,2200,17.0,0.0,8315
139,11967,15555,17.0,0.0,9256
154,18557,13117,18.0,0.0,9660
155,41398,13117,18.0,0.0,9665
153,9033,13117,18.0,0.0,9646
157,14185,13117,18.0,0.0,9671
175,8404,15735,18.0,0.0,9988
176,11526,28901,18.0,0.0,9990
177,36950,2200,18.0,0.0,10123
178,24688,13117,18.0,0.0,10126
179,2848,22779,18.0,0.0,10141
180,3292,22779,18.0,0.0,10146
156,41748,13117,18.0,0.0,9669
4751,29428,8170,18.0,0.0,9846
4753,26067,5442,18.0,0.0,10077
4754,12290,35008,18.0,0.0,10078
4755,9526,5442,18.0,0.0,10080
4756,22940,2200,18.0,0.0,10090
4757,8408,35008,18.0,0.0,10093
4758,21264,5442,18.0,0.0,10128
4759,12656,5442,18.0,0.0,10151
174,30877,13117,18.0,0.0,9984
173,11477,15555,18.0,0.0,9886
4750,26328,5442,18.0,0.0,9817
171,19724,115,18.0,0.0,9800
161,39955,13117,18.0,0.0,9710
160,4396,13117,18.0,0.0,9704
159,3121,13117,18.0,0.0,9695
158,2179,13117,18.0,0.0,9683
162,18054,13117,18.0,0.0,9714
164,37760,13117,18.0,0.0,9725
163,11560,13117,18.0,0.0,9719
166,27869,13117,18.0,0.0,9730
167,41627,13117,18.0,0.0,9736
168,14776,115,18.0,0.0,9757
169,2566,115,18.0,0.0,9777
170,12079,115,18.0,0.0,9780
165,2359,13117,18.0,0.0,9727
4768,2968,32692,19.0,0.0,10417
4767,17934,5442,19.0,0.0,10406
4765,4643,8161,19.0,0.0,10288
4764,22833,18301,19.0,0.0,10286
4763,31913,5442,19.0,0.0,10277
4762,15139,5442,19.0,0.0,10267
4761,4620,13702,19.0,0.0,10246
4769,19873,2200,19.0,0.0,10425
4766,36272,15735,19.0,0.0,10294
4760,4105,26860,19.0,0.0,10184
190,41515,22779,19.0,0.0,10410
181,27793,29276,19.0,0.0,10168
182,40476,28020,19.0,0.0,10174
183,11745,2200,19.0,0.0,10176
185,4345,115,19.0,0.0,10231
186,14927,115,19.0,0.0,10236
184,38120,115,19.0,0.0,10197
188,17074,28020,19.0,0.0,10393
189,10271,36069,19.0,0.0,10395
187,2454,22779,19.0,0.0,10269
194,1474,15555,20.0,0.0,17220
196,14425,11789,20.0,0.0,17235
198,2110,15555,20.0,0.0,17284
202,9385,11789,20.0,0.0,17535
4778,17732,8768,20.0,0.0,17513
199,34609,11789,20.0,0.0,17429
193,25748,115,20.0,0.0,17092
192,37972,115,20.0,0.0,17088
4782,3737,35008,20.0,0.0,17712
4781,9969,26860,20.0,0.0,17681
4780,42216,3048,20.0,0.0,17599
4779,30031,5442,20.0,0.0,17552
4777,34362,3048,20.0,0.0,17418
4771,26566,3048,20.0,0.0,10454
4775,10475,5442,20.0,0.0,17210
4773,11182,7055,20.0,0.0,17157
4772,36832,35008,20.0,0.0,17147
191,11149,11789,20.0,0.0,17058
4770,1303,3048,20.0,0.0,10442
203,33332,21792,20.0,0.0,17589
129,11887,11789,20.0,0.0,17138
200,14806,11789,20.0,0.0,17432
4590,13716,40923,20.0,0.0,17181
205,2690,2200,20.0,0.0,17615
209,661,11789,20.0,0.0,17715
208,23043,11789,20.0,0.0,17689
206,25751,11789,20.0,0.0,17654
4776,12751,5901,20.0,0.0,17212
201,7704,11789,20.0,0.0,17504
197,21324,15555,21.0,0.0,17823
4790,32997,8170,21.0,0.0,18246
211,23704,2200,21.0,0.0,17780
4802,31548,8170,21.0,0.0,18455
4801,21448,8170,21.0,0.0,18425
4800,12113,8170,21.0,0.0,18413
4799,36729,8170,21.0,0.0,18398
4797,29283,8170,21.0,0.0,18346
4796,6828,8170,21.0,0.0,18333
4795,40858,8170,21.0,0.0,18329
4794,12107,8170,21.0,0.0,18328
4793,4243,8170,21.0,0.0,18325
4792,5941,8170,21.0,0.0,18317
4783,25773,2200,21.0,0.0,17739
4784,12424,2200,21.0,0.0,17901
4785,4683,3706,21.0,0.0,17959
4786,9773,8170,21.0,0.0,18012
4787,28031,8170,21.0,0.0,18021
4788,32298,8170,21.0,0.0,18156
4789,20646,8170,21.0,0.0,18230
210,33661,135,21.0,0.0,17740
4804,13769,8170,21.0,0.0,18539
4803,24746,8170,21.0,0.0,18520
219,3111,20856,21.0,0.0,18108
212,10578,115,21.0,0.0,17854
213,12916,115,21.0,0.0,17874
214,15530,115,21.0,0.0,17880
215,39623,11789,21.0,0.0,17920
216,21300,29276,21.0,0.0,17963
217,15870,22779,21.0,0.0,17979
218,31437,11789,21.0,0.0,18105
4805,27654,8170,21.0,0.0,18547
4791,13841,8170,21.0,0.0,18247
4798,4156,8170,21.0,0.0,18367
4808,29706,8170,21.0,0.0,18586
4807,20395,8170,21.0,0.0,18570
4806,28095,8170,21.0,0.0,18554
221,6584,15555,22.0,0.0,18648
227,21222,13117,22.0,0.0,18855
228,18284,38094,22.0,0.0,19052
229,14267,38094,22.0,0.0,19088
222,1177,115,22.0,0.0,18665
223,9736,115,22.0,0.0,18689
224,11128,22779,22.0,0.0,18749
225,24792,15555,22.0,0.0,18825
220,37322,15555,22.0,0.0,18631
226,2565,13117,22.0,0.0,18845
4814,42164,40923,22.0,0.0,18768
4812,42481,32692,22.0,0.0,18722
4810,25138,7055,22.0,0.0,18649
4811,2600,8170,22.0,0.0,18656
4813,37889,5442,22.0,0.0,18727
4815,32048,5442,22.0,0.0,18811
4639,38511,40923,22.0,0.0,18861
4816,2754,8768,22.0,0.0,19056
4817,33772,13702,22.0,0.0,19059
4818,10679,8161,22.0,0.0,19111
4809,28822,3048,22.0,0.0,18629
35,32420,22779,22.0,0.0,18653
230,17360,36069,23.0,0.0,19214
231,16652,115,23.0,0.0,19281
232,25976,115,23.0,0.0,19284
233,28716,115,23.0,0.0,19285
234,26558,115,23.0,0.0,19303
235,32991,115,23.0,0.0,19305
4623,33868,8768,23.0,0.0,19195
236,28476,15555,23.0,0.0,19364
237,28909,15555,23.0,0.0,19380
4726,19997,40923,23.0,0.0,19500
4648,30387,8768,23.0,0.0,19213
4829,15908,7055,23.0,0.0,19930
240,34135,15555,23.0,0.0,19424
4819,5180,5442,23.0,0.0,19186
4820,17926,8161,23.0,0.0,19375
4822,10121,8161,23.0,0.0,19643
4823,20541,13702,23.0,0.0,19656
4824,12549,8768,23.0,0.0,19769
4825,7944,5901,23.0,0.0,19786
4826,22339,5901,23.0,0.0,19845
4831,16475,8161,23.0,0.0,20036
4827,32512,7055,23.0,0.0,19885
4828,18971,3048,23.0,0.0,19889
4830,26812,7055,23.0,0.0,20030
239,42235,38094,23.0,0.0,19423
241,8808,15555,23.0,0.0,19530
255,1900,15555,23.0,0.0,20003
243,11824,15555,23.0,0.0,19623
244,24482,15555,23.0,0.0,19626
245,25543,15735,23.0,0.0,19654
246,23687,15555,23.0,0.0,19655
247,40742,28020,23.0,0.0,19661
248,6836,15555,23.0,0.0,19667
249,489,15555,23.0,0.0,19762
250,37639,9141,23.0,0.0,19782
251,29564,11789,23.0,0.0,19887
252,27285,13117,23.0,0.0,19890
253,31182,2200,23.0,0.0,19932
254,27836,15555,23.0,0.0,19934
242,12845,15555,23.0,0.0,19534
267,39931,22779,24.0,0.0,20368
279,1114,135,24.0,0.0,20524
280,26372,36069,24.0,0.0,20535
25,25699,15555,24.0,0.0,20298
4832,16220,13702,24.0,0.0,20059
4833,17890,2200,24.0,0.0,20230
4834,17424,13702,24.0,0.0,20233
4836,18019,21792,24.0,0.0,20241
4837,23942,40923,24.0,0.0,20280
4838,15709,5442,24.0,0.0,20360
4839,13574,13702,24.0,0.0,20389
4840,29159,5442,24.0,0.0,20409
4841,16435,8161,24.0,0.0,20420
4842,25395,13702,24.0,0.0,20441
4843,29586,2200,24.0,0.0,20456
4844,544,5442,24.0,0.0,20468
278,11425,135,24.0,0.0,20519
277,38599,135,24.0,0.0,20499
276,37500,135,24.0,0.0,20489
275,36046,135,24.0,0.0,20485
266,26478,15555,24.0,0.0,20356
265,40737,15555,24.0,0.0,20336
264,24953,15555,24.0,0.0,20322
263,18494,15555,24.0,0.0,20320
262,4583,15555,24.0,0.0,20306
261,9588,15555,24.0,0.0,20234
260,17779,115,24.0,0.0,20181
268,6707,39819,24.0,0.0,20372
259,13238,115,24.0,0.0,20173
257,9115,135,24.0,0.0,20140
4845,21467,35008,24.0,0.0,20477
270,33432,22779,24.0,0.0,20379
271,12466,8514,24.0,0.0,20419
272,9487,135,24.0,0.0,20473
273,17750,135,24.0,0.0,20481
274,42149,135,24.0,0.0,20483
258,5091,115,24.0,0.0,20146
269,25479,15555,24.0,0.0,20378
4835,12587,40923,24.0,0.0,20240
283,31879,15555,25.0,0.0,20554
282,40318,15555,25.0,0.0,20549
281,41464,13117,25.0,0.0,20544
286,23403,11789,25.0,0.0,20721
287,28930,2200,25.0,0.0,20768
288,36009,15555,25.0,0.0,20820
4855,36942,2200,25.0,0.0,20874
4854,16172,5442,25.0,0.0,20811
4853,11741,21792,25.0,0.0,20801
4852,14754,2200,25.0,0.0,20771
4851,35264,5442,25.0,0.0,20770
4850,34158,5442,25.0,0.0,20723
4849,7683,13702,25.0,0.0,20715
4848,34389,5442,25.0,0.0,20702
4847,26251,8170,25.0,0.0,20651
4846,14731,5442,25.0,0.0,20627
289,30583,135,25.0,0.0,20846
49,42494,36069,25.0,0.0,20813
285,9165,15555,25.0,0.0,20642
284,20851,115,25.0,0.0,20617
299,3647,13117,26.0,0.0,22776
298,6988,115,26.0,0.0,22690
4860,29401,8170,26.0,0.0,22755
296,24937,29351,26.0,0.0,22646
300,21848,13117,26.0,0.0,22779
297,2627,13117,26.0,0.0,22653
295,36817,29351,26.0,0.0,20967
4865,19424,2200,26.0,0.0,22884
292,3754,29351,26.0,0.0,20906
291,6140,29351,26.0,0.0,20899
301,21438,13117,26.0,0.0,22786
4861,31435,8170,26.0,0.0,22762
4862,16907,8170,26.0,0.0,22769
