,src,dst,ts,label,idx,edge_label
60,17523,9144,2003.0,0.0,2002,0
4836,33558,3175,2009.0,0.0,2008,1
4835,33557,3175,2011.0,0.0,2010,1
61,17527,9144,2014.0,0.0,2013,0
62,17530,9144,2022.0,0.0,2021,0
63,17534,9144,2026.0,0.0,2025,0
64,17540,9144,2034.0,0.0,2033,0
4837,33565,3175,2043.0,0.0,2042,1
4838,33566,3175,2044.0,0.0,2043,1
4839,33576,3175,2067.0,0.0,2066,1
65,11764,11777,2073.0,0.0,2072,1
66,3260,3175,2107.0,0.0,2106,1
4841,33581,3175,2155.0,0.0,2154,1
4842,33584,3175,2161.0,0.0,2160,1
4843,33586,3175,2165.0,0.0,2164,1
67,680,666,2182.0,0.0,2181,1
68,681,666,2184.0,0.0,2183,1
69,685,666,2189.0,0.0,2188,1
4844,33591,3175,2208.0,0.0,2207,1
71,697,666,2218.0,0.0,2217,1
72,701,666,2226.0,0.0,2225,1
4845,33597,3175,2337.0,0.0,2336,1
74,5879,5876,2373.0,0.0,2372,1
76,5892,5876,2395.0,0.0,2394,1
78,5895,5876,2400.0,0.0,2399,1
79,5896,5876,2403.0,0.0,2402,1
4846,36671,17374,2413.0,0.0,2412,1
4848,33600,3175,2418.0,0.0,2417,1
4849,33603,3175,2440.0,0.0,2439,1
80,5903,5876,2449.0,0.0,2448,1
81,5905,5876,2455.0,0.0,2454,1
4850,33609,3175,2467.0,0.0,2466,1
84,7870,7912,2507.0,0.0,2506,1
85,7874,7912,2512.0,0.0,2511,1
82,7862,7912,2538.0,0.0,2537,1
86,1394,1388,2576.0,0.0,2575,1
87,11770,11777,2589.0,0.0,2588,1
88,11774,11777,2599.0,0.0,2598,1
89,14008,9146,2607.0,0.0,2606,0
91,14017,9146,2622.0,0.0,2621,0
93,3282,3175,2679.0,0.0,2678,1
94,14041,9146,2699.0,0.0,2698,0
95,14051,9146,2718.0,0.0,2717,0
96,14056,9146,2746.0,0.0,2745,0
97,7887,7912,2768.0,0.0,2767,1
98,7902,7912,2783.0,0.0,2782,1
99,7905,7912,2786.0,0.0,2785,1
100,7907,7912,2788.0,0.0,2787,1
101,13911,9145,2817.0,0.0,2816,1
103,3284,3175,2828.0,0.0,2827,1
4851,33640,3175,2837.0,0.0,2836,1
104,13918,9145,2840.0,0.0,2839,1
4852,33642,3175,2868.0,0.0,2867,1
105,13928,9145,2881.0,0.0,2880,1
106,13934,9145,2891.0,0.0,2890,1
107,13943,9145,2916.0,0.0,2915,1
108,13946,9145,2921.0,0.0,2920,1
51,3244,3175,2922.0,0.0,2921,1
110,3287,3175,2924.0,0.0,2923,1
112,13952,9145,2967.0,0.0,2966,1
4854,33646,3175,2999.0,0.0,2998,1
114,13958,9145,3001.0,0.0,3000,1
115,3290,3175,3005.0,0.0,3004,1
116,13968,9145,3040.0,0.0,3039,1
118,1400,1388,3051.0,0.0,3050,1
120,15205,15208,3081.0,0.0,3080,1
121,9198,7757,3090.0,0.0,3089,1
122,9199,7757,3092.0,0.0,3091,1
123,9206,7757,3100.0,0.0,3099,1
124,9214,7757,3110.0,0.0,3109,1
125,9224,7757,3124.0,0.0,3123,1
126,9225,7757,3125.0,0.0,3124,1
127,9228,7757,3128.0,0.0,3127,1
128,9233,7757,3134.0,0.0,3133,1
129,9241,7757,3144.0,0.0,3143,1
131,2486,2481,3154.0,0.0,3153,0
132,9255,7757,3166.0,0.0,3165,1
133,9260,7757,3171.0,0.0,3170,1
134,9263,7757,3174.0,0.0,3173,1
135,9265,7757,3182.0,0.0,3181,1
136,9268,7757,3195.0,0.0,3194,1
4857,33665,3175,3196.0,0.0,3195,1
137,9270,7757,3205.0,0.0,3204,1
138,9272,7757,3209.0,0.0,3208,1
140,2503,2481,3257.0,0.0,3256,0
12,21334,21335,3261.0,0.0,3260,1
141,2506,2481,3267.0,0.0,3266,0
4856,33306,2481,3274.0,0.0,3273,0
4858,35090,7757,3278.0,0.0,3277,1
143,1402,1388,3292.0,0.0,3291,1
9,5761,5762,3316.0,0.0,3315,1
119,17388,17374,3321.0,0.0,3320,1
144,11984,12003,3328.0,0.0,3327,0
145,21831,21837,3339.0,0.0,3338,1
4859,33686,3175,3341.0,0.0,3340,1
146,11994,12003,3346.0,0.0,3345,0
147,11996,12003,3349.0,0.0,3348,0
148,11998,12003,3359.0,0.0,3358,0
149,26191,9148,3366.0,0.0,3365,1
139,17390,17374,3371.0,0.0,3370,1
150,21846,21837,3396.0,0.0,3395,1
4860,33689,3175,3418.0,0.0,3417,1
151,21850,21837,3426.0,0.0,3425,1
152,3305,3175,3428.0,0.0,3427,1
154,12000,12003,3446.0,0.0,3445,0
155,26201,9148,3447.0,0.0,3446,1
156,26202,9148,3451.0,0.0,3450,1
83,7863,7912,3452.0,0.0,3451,1
157,26203,9148,3455.0,0.0,3454,1
159,8940,8931,3464.0,0.0,3463,1
161,26210,9148,3483.0,0.0,3482,1
162,3096,3139,3497.0,0.0,3496,1
163,3105,3139,3507.0,0.0,3506,1
164,3106,3139,3508.0,0.0,3507,1
165,3115,3139,3517.0,0.0,3516,1
166,21857,21837,3535.0,0.0,3534,1
167,3125,3139,3542.0,0.0,3541,1
168,3127,3139,3544.0,0.0,3543,1
169,3128,3139,3545.0,0.0,3544,1
170,3130,3139,3547.0,0.0,3546,1
171,3132,3139,3549.0,0.0,3548,1
172,26214,9148,3551.0,0.0,3550,1
173,26215,9148,3555.0,0.0,3554,1
174,26216,9148,3560.0,0.0,3559,1
175,26218,9148,3565.0,0.0,3564,1
176,3136,3139,3568.0,0.0,3567,1
177,26220,9148,3569.0,0.0,3568,1
178,8200,8198,3582.0,0.0,3581,1
179,3141,3139,3592.0,0.0,3591,1
180,8202,8198,3594.0,0.0,3593,1
181,8206,8198,3611.0,0.0,3610,1
182,26222,9148,3622.0,0.0,3621,1
183,5752,5755,3645.0,0.0,3644,1
184,12422,12419,3671.0,0.0,3670,1
4861,38120,9148,3678.0,0.0,3677,1
185,12425,12419,3684.0,0.0,3683,1
4862,38121,9148,3699.0,0.0,3698,1
186,26225,9148,3703.0,0.0,3702,1
187,8217,8198,3706.0,0.0,3705,1
188,26227,9148,3708.0,0.0,3707,1
189,8218,8198,3717.0,0.0,3716,1
4863,38124,9148,3743.0,0.0,3742,1
190,7928,7912,3748.0,0.0,3747,1
191,22232,22236,3753.0,0.0,3752,1
192,22233,22236,3754.0,0.0,3753,1
194,7930,7912,3782.0,0.0,3781,1
195,7936,7912,3790.0,0.0,3789,1
196,22237,22236,3800.0,0.0,3799,1
197,22309,22313,3801.0,0.0,3800,1
4864,33696,3175,3802.0,0.0,3801,1
198,17817,17837,3813.0,0.0,3812,1
199,17831,17837,3833.0,0.0,3832,1
200,17833,17837,3836.0,0.0,3835,1
202,17844,17837,3856.0,0.0,3855,1
201,17842,17837,3857.0,0.0,3856,1
203,17852,17837,3877.0,0.0,3876,1
4865,17857,17837,3894.0,0.0,3893,1
205,17862,17837,3895.0,0.0,3894,1
206,17875,17837,3922.0,0.0,3921,1
208,17881,17837,3924.0,0.0,3923,1
209,17883,17837,3926.0,0.0,3925,1
4866,17886,17837,3940.0,0.0,3939,1
211,17899,17837,4058.0,0.0,4057,1
212,17900,17837,4059.0,0.0,4058,1
210,17887,17837,4060.0,0.0,4059,1
213,1412,1388,4122.0,0.0,4121,1
214,1415,1388,4142.0,0.0,4141,1
215,30854,30855,4149.0,0.0,4148,0
216,22241,22236,4159.0,0.0,4158,1
217,30861,30855,4196.0,0.0,4195,0
218,25144,25162,4212.0,0.0,4211,0
219,25150,25162,4231.0,0.0,4230,0
220,22803,22824,4249.0,0.0,4248,1
221,22810,22824,4257.0,0.0,4256,1
222,22815,22824,4263.0,0.0,4262,1
223,22816,22824,4264.0,0.0,4263,1
224,1427,1388,4268.0,0.0,4267,1
225,30864,30855,4283.0,0.0,4282,0
153,8935,8931,4296.0,0.0,4295,1
227,25152,25162,4332.0,0.0,4331,0
228,22837,22824,4336.0,0.0,4335,1
226,22823,22824,4340.0,0.0,4339,1
229,22839,22824,4349.0,0.0,4348,1
230,22849,22824,4372.0,0.0,4371,1
231,22850,22824,4374.0,0.0,4373,1
232,22853,22824,4385.0,0.0,4384,1
233,22854,22824,4399.0,0.0,4398,1
234,22856,22824,4408.0,0.0,4407,1
235,12487,7756,4419.0,0.0,4418,1
236,12500,7756,4433.0,0.0,4432,1
240,12519,7756,4461.0,0.0,4460,1
241,7952,7912,4470.0,0.0,4469,1
242,12523,7756,4475.0,0.0,4474,1
243,17399,17374,4481.0,0.0,4480,1
244,22864,22824,4489.0,0.0,4488,1
245,12532,7756,4507.0,0.0,4506,1
246,12533,7756,4509.0,0.0,4508,1
238,12516,7756,4529.0,0.0,4528,1
4869,34475,5876,4542.0,0.0,4541,1
4870,33702,3175,4546.0,0.0,4545,1
247,22882,22824,4548.0,0.0,4547,1
4871,38188,26623,4552.0,0.0,4551,1
248,5771,5762,4567.0,0.0,4566,1
4872,38545,31668,4590.0,0.0,4589,1
249,22888,22824,4594.0,0.0,4593,1
250,30665,30677,4705.0,0.0,4704,0
251,16273,16272,4721.0,0.0,4720,0
252,30676,30677,4739.0,0.0,4738,0
253,22893,22824,4745.0,0.0,4744,1
254,22251,22236,4747.0,0.0,4746,1
255,12571,12564,4773.0,0.0,4772,1
256,17312,17306,4805.0,0.0,4804,1
257,30683,30677,4850.0,0.0,4849,0
258,30684,30677,4851.0,0.0,4850,0
259,17330,17306,4854.0,0.0,4853,1
260,30690,30677,4880.0,0.0,4879,0
261,17340,17306,4888.0,0.0,4887,1
262,30697,30677,4891.0,0.0,4890,0
263,30699,30677,4895.0,0.0,4894,0
4875,37239,21710,4907.0,0.0,4906,0
264,25155,25162,4913.0,0.0,4912,0
265,17405,17374,4915.0,0.0,4914,1
266,21714,21710,4937.0,0.0,4936,0
267,4831,4826,4957.0,0.0,4956,1
268,21720,21710,4964.0,0.0,4963,0
269,21722,21710,4966.0,0.0,4965,0
270,21723,21710,4967.0,0.0,4966,0
271,30714,30677,4972.0,0.0,4971,0
4876,37324,22236,4998.0,0.0,4997,1
272,30715,30677,5001.0,0.0,5000,0
273,30719,30677,5008.0,0.0,5007,0
274,16649,36536,5009.0,1.0,5008,1
275,4835,4826,5017.0,0.0,5016,1
276,4838,4826,5021.0,0.0,5020,1
277,4840,4826,5026.0,0.0,5025,1
278,4841,4826,5028.0,0.0,5027,1
279,4317,4318,5047.0,0.0,5046,0
193,22236,14117,5053.0,1.0,5052,1
280,4853,4826,5065.0,0.0,5064,1
281,4857,4826,5072.0,0.0,5071,1
282,30733,30677,5083.0,0.0,5082,0
4847,36672,17374,5085.0,0.0,5084,1
283,4870,4826,5111.0,0.0,5110,1
284,4879,4826,5122.0,0.0,5121,1
285,30739,30677,5135.0,0.0,5134,0
4877,37495,22824,5136.0,0.0,5135,1
286,30740,30677,5138.0,0.0,5137,0
287,21728,21710,5140.0,0.0,5139,0
288,5644,5650,5180.0,0.0,5179,1
289,4886,4826,5219.0,0.0,5218,1
290,4888,4826,5224.0,0.0,5223,1
291,4889,4826,5225.0,0.0,5224,1
292,4894,4826,5235.0,0.0,5234,1
293,4899,4826,5240.0,0.0,5239,1
295,4905,4826,5248.0,0.0,5247,1
296,4908,4826,5255.0,0.0,5254,1
297,4909,4826,5258.0,0.0,5257,1
4878,34271,4826,5259.0,0.0,5258,1
298,4910,4826,5260.0,0.0,5259,1
299,30749,30677,5277.0,0.0,5276,0
300,15748,15752,5278.0,0.0,5277,1
301,30750,30677,5283.0,0.0,5282,0
303,12163,4916,5424.0,0.0,5423,1
304,30755,30677,5441.0,0.0,5440,0
305,26478,26483,5494.0,0.0,5493,1
306,30760,30677,5507.0,0.0,5506,0
307,14117,14116,5518.0,0.0,5517,0
308,12174,4916,5526.0,0.0,5525,1
309,1432,1436,5527.0,0.0,5526,1
310,12176,4916,5529.0,0.0,5528,1
311,25159,25162,5542.0,0.0,5541,0
312,24477,24485,5552.0,0.0,5551,0
313,22654,22672,5562.0,0.0,5561,1
314,16781,16786,5568.0,0.0,5567,1
315,16783,16786,5574.0,0.0,5573,1
4880,33706,3175,5599.0,0.0,5598,1
316,12275,12276,5617.0,0.0,5616,0
317,2231,2242,5622.0,0.0,5621,1
318,22083,22103,5625.0,0.0,5624,0
319,22084,22103,5626.0,0.0,5625,0
320,22097,22103,5659.0,0.0,5658,0
322,25059,25069,5688.0,0.0,5687,1
323,23307,23311,5689.0,0.0,5688,1
324,30769,30677,5701.0,0.0,5700,0
325,2196,2204,5713.0,0.0,5712,1
326,13034,13041,5720.0,0.0,5719,1
327,25061,25069,5724.0,0.0,5723,1
328,25062,25069,5726.0,0.0,5725,1
329,2239,2242,5729.0,0.0,5728,1
330,23310,23311,5760.0,0.0,5759,1
331,11843,11841,5766.0,0.0,5765,0
332,11846,11841,5769.0,0.0,5768,0
4881,33710,3175,5796.0,0.0,5795,1
334,30791,30677,5825.0,0.0,5824,0
335,12283,12276,5843.0,0.0,5842,0
338,11855,11841,5860.0,0.0,5859,0
339,12290,12276,5869.0,0.0,5868,0
321,25057,25069,5901.0,0.0,5900,1
4882,35815,4916,5904.0,0.0,5903,1
302,4916,12198,5919.0,1.0,5918,1
340,25068,25069,5927.0,0.0,5926,1
341,12299,12276,5951.0,0.0,5950,0
343,8517,8544,5964.0,0.0,5963,0
344,7970,7912,5965.0,0.0,5964,1
345,12300,12276,5967.0,0.0,5966,0
346,8997,8995,5996.0,0.0,5995,1
347,17411,17374,6026.0,0.0,6025,1
348,12711,12720,6053.0,0.0,6052,1
4885,34193,4318,6098.0,0.0,6097,0
349,7817,7833,6172.0,0.0,6171,1
350,8522,8544,6231.0,0.0,6230,0
204,14121,9151,6237.0,0.0,6236,1
351,9000,8995,6265.0,0.0,6264,1
352,11218,11214,6270.0,0.0,6269,1
333,12279,12276,6273.0,0.0,6272,0
353,11220,11214,6286.0,0.0,6285,1
354,12727,12720,6305.0,0.0,6304,1
355,12729,12720,6307.0,0.0,6306,1
356,12730,12720,6310.0,0.0,6309,1
357,11224,11214,6311.0,0.0,6310,1
358,12305,12276,6322.0,0.0,6321,0
359,11225,11214,6359.0,0.0,6358,1
4886,35020,8995,6366.0,0.0,6365,1
360,8528,8544,6369.0,0.0,6368,0
361,12310,12276,6371.0,0.0,6370,0
362,7832,7833,6375.0,0.0,6374,1
337,12285,12276,6390.0,0.0,6389,0
363,9882,9885,6410.0,0.0,6409,1
4887,34786,7833,6419.0,0.0,6418,1
364,21729,21710,6426.0,0.0,6425,0
365,22671,22672,6498.0,0.0,6497,1
366,27272,27274,6516.0,0.0,6515,1
367,14128,9151,6518.0,0.0,6517,1
369,26238,9148,6574.0,0.0,6573,1
4889,34794,7833,6578.0,0.0,6577,1
370,14132,9151,6582.0,0.0,6581,1
371,14190,14194,6598.0,0.0,6597,1
372,14193,14194,6602.0,0.0,6601,1
373,12328,12276,6628.0,0.0,6627,0
374,13191,13200,6643.0,0.0,6642,1
4890,34802,7833,6657.0,0.0,6656,1
4891,35966,12276,6672.0,0.0,6671,0
375,14138,9151,6675.0,0.0,6674,1
4892,34808,7833,6690.0,0.0,6689,1
376,13193,13200,6694.0,0.0,6693,1
377,12334,12276,6701.0,0.0,6700,0
4893,34809,7833,6703.0,0.0,6702,1
4894,22890,7833,6705.0,0.0,6704,1
4895,34812,7833,6715.0,0.0,6714,1
4896,34813,7833,6716.0,0.0,6715,1
4897,34816,7833,6725.0,0.0,6724,1
379,6082,6081,6771.0,0.0,6770,1
381,5078,5077,6780.0,0.0,6779,0
294,4904,14194,6786.0,0.0,6785,1
382,6085,6081,6799.0,0.0,6798,1
4898,33720,3175,6803.0,0.0,6802,1
383,12738,12720,6825.0,0.0,6824,1
4900,35968,12276,6841.0,0.0,6840,0
384,7977,7912,6868.0,0.0,6867,1
92,7878,7912,6923.0,0.0,6922,1
102,7913,7912,6924.0,0.0,6923,1
385,7988,7912,6928.0,0.0,6927,1
386,7989,7912,6929.0,0.0,6928,1
387,652,650,6985.0,0.0,6984,1
342,8995,30666,7017.0,1.0,7016,1
4906,38435,30677,7084.0,0.0,7083,0
388,6091,6081,7109.0,0.0,7108,1
390,12358,12276,7179.0,0.0,7178,0
4909,35970,12276,7192.0,0.0,7191,0
391,12365,12276,7228.0,0.0,7227,0
392,6093,6081,7268.0,0.0,7267,1
393,5661,5652,7422.0,0.0,7421,1
395,6096,6081,7446.0,0.0,7445,1
396,14152,9151,7460.0,0.0,7459,1
397,8536,8544,7465.0,0.0,7464,0
398,2677,2738,7520.0,0.0,7519,1
399,2689,2738,7534.0,0.0,7533,1
400,2690,2738,7535.0,0.0,7534,1
402,5663,5652,7575.0,0.0,7574,1
403,2720,2738,7636.0,0.0,7635,1
405,2726,2738,7652.0,0.0,7651,1
406,2727,2738,7654.0,0.0,7653,1
407,2730,2738,7660.0,0.0,7659,1
408,2734,2738,7670.0,0.0,7669,1
409,8543,8544,7683.0,0.0,7682,0
207,14204,14194,7712.0,0.0,7711,1
410,12378,12276,7733.0,0.0,7732,0
411,330,426,7743.0,0.0,7742,1
412,332,426,7748.0,0.0,7747,1
413,333,426,7749.0,0.0,7748,1
414,10234,10242,7752.0,0.0,7751,1
415,337,426,7754.0,0.0,7753,1
416,338,426,7755.0,0.0,7754,1
417,347,426,7765.0,0.0,7764,1
404,351,426,7769.0,0.0,7768,1
418,357,426,7775.0,0.0,7774,1
419,360,426,7778.0,0.0,7777,1
420,361,426,7779.0,0.0,7778,1
421,373,426,7791.0,0.0,7790,1
423,377,426,7801.0,0.0,7800,1
424,379,426,7805.0,0.0,7804,1
425,381,426,7807.0,0.0,7806,1
422,374,426,7809.0,0.0,7808,1
426,392,426,7824.0,0.0,7823,1
427,414,426,7869.0,0.0,7868,1
428,14172,9151,7873.0,0.0,7872,1
429,417,426,7874.0,0.0,7873,1
430,424,426,7887.0,0.0,7886,1
431,17789,17795,7909.0,0.0,7908,1
432,17419,17374,7923.0,0.0,7922,1
433,14529,14525,8076.0,0.0,8075,1
434,14176,9151,8081.0,0.0,8080,1
4912,32994,1661,8087.0,0.0,8086,0
435,6098,6081,8094.0,0.0,8093,1
4913,33001,1661,8098.0,0.0,8097,0
436,17047,17049,8153.0,0.0,8152,1
437,14534,14525,8163.0,0.0,8162,1
438,14539,14525,8170.0,0.0,8169,1
439,14543,14525,8174.0,0.0,8173,1
440,10240,10242,8186.0,0.0,8185,1
441,10250,10242,8221.0,0.0,8220,1
442,24386,1664,8225.0,0.0,8224,0
443,10255,10242,8307.0,0.0,8306,1
4915,37701,1664,8314.0,0.0,8313,0
4916,37702,1664,8315.0,0.0,8314,0
444,16312,16319,8389.0,0.0,8388,1
445,16315,16319,8393.0,0.0,8392,1
446,16318,16319,8412.0,0.0,8411,1
160,1414,12470,8421.0,0.0,8420,1
447,12480,12470,8429.0,0.0,8428,1
448,14560,14525,8450.0,0.0,8449,1
450,12481,12470,8458.0,0.0,8457,1
452,10267,10242,8502.0,0.0,8501,1
453,12748,12720,8504.0,0.0,8503,1
394,17415,17374,8511.0,0.0,8510,1
454,16443,9154,8515.0,0.0,8514,1
455,12751,12720,8550.0,0.0,8549,1
456,14567,14525,8585.0,0.0,8584,1
457,3745,33997,8586.0,0.0,8585,0
458,10274,10242,8592.0,0.0,8591,1
4905,34826,7912,8673.0,0.0,8672,1
4918,37707,1664,8712.0,0.0,8711,0
459,16454,9154,8717.0,0.0,8716,1
4914,37825,14568,8777.0,0.0,8776,1
460,14575,14525,8788.0,0.0,8787,1
461,10295,10242,8796.0,0.0,8795,1
4920,36479,16319,8834.0,0.0,8833,1
465,10308,10242,8850.0,0.0,8849,1
467,5083,5077,8859.0,0.0,8858,0
468,17430,17374,8861.0,0.0,8860,1
469,10309,10242,8863.0,0.0,8862,1
4921,38250,14588,8869.0,0.0,8868,0
470,23631,23632,8889.0,0.0,8888,1
471,10312,10242,8890.0,0.0,8889,1
4922,37664,23632,8899.0,0.0,8898,1
472,14578,14525,8901.0,0.0,8900,1
473,1670,1661,8904.0,0.0,8903,0
475,1673,1661,8936.0,0.0,8935,0
476,10317,10242,8943.0,0.0,8942,1
477,16460,9154,8944.0,0.0,8943,1
478,5084,5077,8971.0,0.0,8970,0
480,10338,10242,9015.0,0.0,9014,1
481,9300,9339,9059.0,0.0,9058,1
483,9302,9339,9070.0,0.0,9069,1
484,9304,9339,9108.0,0.0,9107,1
482,9301,9339,9109.0,0.0,9108,1
485,9307,9339,9113.0,0.0,9112,1
463,9308,9339,9130.0,0.0,9129,1
479,10333,14525,9131.0,0.0,9130,1
4911,33730,3175,9140.0,0.0,9139,1
487,16850,16859,9218.0,0.0,9217,1
4923,33007,1661,9237.0,0.0,9236,0
488,10349,10242,9247.0,0.0,9246,1
489,14596,14525,9258.0,0.0,9257,1
490,16851,16859,9260.0,0.0,9259,1
491,6003,5996,9262.0,0.0,9261,1
492,16464,9154,9264.0,0.0,9263,1
493,16852,16859,9265.0,0.0,9264,1
464,17428,17374,9280.0,0.0,9279,1
4924,36690,17374,9286.0,0.0,9285,1
494,16856,16859,9307.0,0.0,9306,1
495,16857,16859,9309.0,0.0,9308,1
496,16858,16859,9317.0,0.0,9316,1
497,10355,10242,9325.0,0.0,9324,1
498,1677,1661,9332.0,0.0,9331,0
4926,33010,1661,9340.0,0.0,9339,0
4927,33014,1661,9351.0,0.0,9350,0
499,10359,10242,9354.0,0.0,9353,1
4928,12364,1661,9357.0,0.0,9356,0
500,6004,5996,9400.0,0.0,9399,1
502,3321,3175,9434.0,0.0,9433,1
503,10371,10242,9440.0,0.0,9439,1
504,9326,9339,9448.0,0.0,9447,1
505,9327,9339,9450.0,0.0,9449,1
508,9330,9339,9465.0,0.0,9464,1
4929,35805,12156,9466.0,0.0,9465,1
509,14610,14525,9476.0,0.0,9475,1
510,16320,16319,9491.0,0.0,9490,1
511,16321,16319,9495.0,0.0,9494,1
507,9329,9339,9519.0,0.0,9518,1
512,17447,17374,9525.0,0.0,9524,1
513,1679,1661,9536.0,0.0,9535,0
77,17378,17374,9551.0,0.0,9550,1
4931,33743,3175,9554.0,0.0,9553,1
501,17443,17374,9557.0,0.0,9556,1
4932,33744,3175,9565.0,0.0,9564,1
514,17450,17374,9655.0,0.0,9654,1
4934,33025,1661,9664.0,0.0,9663,0
516,16332,16319,9686.0,0.0,9685,1
517,16333,16319,9687.0,0.0,9686,1
54,25897,38060,9692.0,1.0,9691,1
518,16470,9154,9693.0,0.0,9692,1
4935,36603,17049,9745.0,0.0,9744,1
4936,36612,17049,9754.0,0.0,9753,1
520,23122,23141,9762.0,0.0,9761,1
521,23127,23141,9767.0,0.0,9766,1
522,23130,23141,9770.0,0.0,9769,1
523,23136,23141,9781.0,0.0,9780,1
524,17451,17374,9786.0,0.0,9785,1
525,25931,25932,9845.0,0.0,9844,1
526,5866,5871,9855.0,0.0,9854,0
527,23139,23141,9856.0,0.0,9855,1
528,1681,1661,9858.0,0.0,9857,0
474,17433,17374,9899.0,0.0,9898,1
531,14616,14525,9943.0,0.0,9942,1
532,14617,14525,9944.0,0.0,9943,1
533,14622,14525,9967.0,0.0,9966,1
535,8906,8911,9992.0,0.0,9991,1
536,12898,12905,9997.0,0.0,9996,1
4939,35323,10242,10006.0,0.0,10005,1
4940,35324,10242,10007.0,0.0,10006,1
4925,36692,17374,10009.0,0.0,10008,1
4937,36700,17374,10011.0,0.0,10010,1
4941,34572,6880,10018.0,0.0,10017,1
4942,24385,1661,10033.0,0.0,10032,0
537,8566,8544,10111.0,0.0,10110,0
538,8572,8544,10137.0,0.0,10136,0
539,8575,8544,10140.0,0.0,10139,0
540,8576,8544,10141.0,0.0,10140,0
336,8578,8544,10143.0,0.0,10142,0
541,8580,8544,10145.0,0.0,10144,0
4943,37899,25069,10474.0,0.0,10473,1
4944,32307,118,10482.0,0.0,10481,1
4945,32311,118,10489.0,0.0,10488,1
462,16319,36481,10549.0,1.0,10548,1
542,21532,20489,10550.0,0.0,10549,1
543,21534,20489,10553.0,0.0,10552,1
545,21540,20489,10559.0,0.0,10558,1
546,6102,6081,10563.0,0.0,10562,1
547,17461,17374,10580.0,0.0,10579,1
