,src,dst,ts,label,idx,edge_label
160,9242,7757,3145.0,0.0,3144,1
161,9248,7757,3155.0,0.0,3154,1
162,9253,7757,3163.0,0.0,3162,1
4845,33658,3175,3177.0,0.0,3176,1
163,3657,3651,3178.0,0.0,3177,0
164,9264,7757,3179.0,0.0,3178,1
4844,33657,3175,3199.0,0.0,3198,1
165,2489,2481,3215.0,0.0,3214,0
166,2495,2481,3235.0,0.0,3234,0
168,2501,2481,3248.0,0.0,3247,0
152,2481,33306,3274.0,0.0,3273,0
4847,33677,3175,3281.0,0.0,3280,1
4848,33682,3175,3319.0,0.0,3318,1
171,11987,12003,3332.0,0.0,3331,0
172,11988,12003,3333.0,0.0,3332,0
173,3303,3175,3335.0,0.0,3334,1
175,26190,9148,3363.0,0.0,3362,1
170,21830,21837,3369.0,0.0,3368,1
176,21838,21837,3376.0,0.0,3375,1
177,21842,21837,3383.0,0.0,3382,1
178,21843,21837,3386.0,0.0,3385,1
4849,33690,3175,3432.0,0.0,3431,1
4850,33691,3175,3433.0,0.0,3432,1
179,26200,9148,3434.0,0.0,3433,1
180,21853,21837,3444.0,0.0,3443,1
181,26204,9148,3458.0,0.0,3457,1
182,26207,9148,3463.0,0.0,3462,1
183,26209,9148,3480.0,0.0,3479,1
184,26211,9148,3490.0,0.0,3489,1
185,26213,9148,3495.0,0.0,3494,1
186,3098,3139,3499.0,0.0,3498,1
187,3101,3139,3503.0,0.0,3502,1
188,3104,3139,3506.0,0.0,3505,1
189,3107,3139,3509.0,0.0,3508,1
190,3110,3139,3512.0,0.0,3511,1
191,8197,32605,3527.0,0.0,3526,0
192,3124,3139,3539.0,0.0,3538,1
193,3131,3139,3548.0,0.0,3547,1
195,3138,3139,3575.0,0.0,3574,1
196,8205,8198,3601.0,0.0,3600,1
197,5744,5755,3627.0,0.0,3626,1
198,5753,5755,3647.0,0.0,3646,1
199,12424,12419,3680.0,0.0,3679,1
200,26229,9148,3711.0,0.0,3710,1
201,12433,12419,3738.0,0.0,3737,1
202,1407,1388,3750.0,0.0,3749,1
4852,32873,1388,3752.0,0.0,3751,1
203,12436,12419,3765.0,0.0,3764,1
4853,37321,22236,3770.0,0.0,3769,1
204,8222,8198,3780.0,0.0,3779,1
205,17819,17837,3816.0,0.0,3815,1
206,17820,17837,3817.0,0.0,3816,1
207,17821,17837,3818.0,0.0,3817,1
208,17822,17837,3819.0,0.0,3818,1
209,17828,17837,3828.0,0.0,3827,1
210,26235,9148,3832.0,0.0,3831,1
212,17840,17837,3849.0,0.0,3848,1
213,3147,3139,3851.0,0.0,3850,1
214,17843,17837,3855.0,0.0,3854,1
211,17838,17837,3861.0,0.0,3860,1
215,17856,17837,3884.0,0.0,3883,1
216,17858,17837,3889.0,0.0,3888,1
217,17871,17837,3907.0,0.0,3906,1
218,17878,17837,3918.0,0.0,3917,1
219,17885,17837,3928.0,0.0,3927,1
220,17898,17837,4056.0,0.0,4055,1
221,17902,17837,4065.0,0.0,4064,1
222,1409,1388,4096.0,0.0,4095,1
223,1410,1388,4097.0,0.0,4096,1
224,31498,17904,4118.0,1.0,4117,1
225,30853,30855,4148.0,0.0,4147,0
58,9823,36680,4155.0,1.0,4154,1
226,7938,7912,4158.0,0.0,4157,1
227,22243,22236,4162.0,0.0,4161,1
228,7939,7912,4166.0,0.0,4165,1
229,25136,25162,4173.0,0.0,4172,0
231,30860,30855,4189.0,0.0,4188,0
4829,32865,1388,4197.0,0.0,4196,1
4858,32876,1388,4217.0,0.0,4216,1
232,25147,25162,4224.0,0.0,4223,0
233,25148,25162,4225.0,0.0,4224,0
234,1423,1388,4232.0,0.0,4231,1
235,5915,5876,4235.0,0.0,4234,1
237,22795,22824,4240.0,0.0,4239,1
238,22802,22824,4248.0,0.0,4247,1
239,22812,22824,4259.0,0.0,4258,1
240,22814,22824,4261.0,0.0,4260,1
241,1426,1388,4267.0,0.0,4266,1
242,30866,30855,4297.0,0.0,4296,0
243,7944,7912,4331.0,0.0,4330,1
244,7947,7912,4341.0,0.0,4340,1
245,22840,22824,4352.0,0.0,4351,1
246,22845,22824,4365.0,0.0,4364,1
247,5769,5762,4401.0,0.0,4400,1
248,22266,22273,4418.0,0.0,4417,1
249,12489,7756,4421.0,0.0,4420,1
250,12511,7756,4446.0,0.0,4445,1
251,12521,7756,4465.0,0.0,4464,1
254,22863,22824,4478.0,0.0,4477,1
255,12525,7756,4483.0,0.0,4482,1
256,12526,7756,4485.0,0.0,4484,1
257,12527,7756,4488.0,0.0,4487,1
258,22865,22824,4493.0,0.0,4492,1
259,16644,16649,4510.0,0.0,4509,1
262,22866,22824,4513.0,0.0,4512,1
263,16645,16649,4516.0,0.0,4515,1
264,22868,22824,4519.0,0.0,4518,1
4836,36274,15102,4531.0,0.0,4530,1
4859,139,140,4537.0,0.0,4536,0
265,22877,22824,4539.0,0.0,4538,1
260,11789,11790,4556.0,0.0,4555,0
267,11798,11790,4559.0,0.0,4558,0
4860,35647,11790,4570.0,0.0,4569,0
268,17400,17374,4575.0,0.0,4574,1
266,11797,11790,4577.0,0.0,4576,0
269,11807,11790,4583.0,0.0,4582,0
270,11810,11790,4611.0,0.0,4610,0
271,1445,427,4612.0,0.0,4611,0
272,23678,23681,4689.0,0.0,4688,0
273,22892,22824,4696.0,0.0,4695,1
275,30674,30677,4730.0,0.0,4729,0
276,22252,22236,4751.0,0.0,4750,1
278,12574,12564,4780.0,0.0,4779,1
280,17318,17306,4818.0,0.0,4817,1
282,17320,17306,4822.0,0.0,4821,1
283,17326,17306,4834.0,0.0,4833,1
284,17327,17306,4841.0,0.0,4840,1
285,30681,30677,4845.0,0.0,4844,0
286,30685,30677,4862.0,0.0,4861,0
287,17337,17306,4871.0,0.0,4870,1
288,30689,30677,4875.0,0.0,4874,0
289,30696,30677,4889.0,0.0,4888,0
290,17341,17306,4894.0,0.0,4893,1
291,17344,17306,4902.0,0.0,4901,1
292,30705,30677,4919.0,0.0,4918,0
293,30707,30677,4932.0,0.0,4931,0
294,8229,8231,4941.0,0.0,4940,1
295,4828,4826,4947.0,0.0,4946,1
296,4829,4826,4955.0,0.0,4954,1
297,21717,21710,4961.0,0.0,4960,0
298,21719,21710,4963.0,0.0,4962,0
299,4833,4826,4974.0,0.0,4973,1
300,17406,17374,4983.0,0.0,4982,1
4857,36680,22236,4999.0,0.0,4998,1
301,23316,23318,5004.0,0.0,5003,1
302,30720,30677,5011.0,0.0,5010,0
303,4837,4826,5019.0,0.0,5018,1
304,4851,4826,5062.0,0.0,5061,1
305,4852,4826,5064.0,0.0,5063,1
306,30730,30677,5074.0,0.0,5073,0
307,4858,4826,5075.0,0.0,5074,1
308,115,118,5082.0,0.0,5081,1
309,4860,4826,5087.0,0.0,5086,1
310,4861,4826,5088.0,0.0,5087,1
311,4864,4826,5101.0,0.0,5100,1
312,4868,4826,5107.0,0.0,5106,1
313,4873,4826,5115.0,0.0,5114,1
314,4875,4826,5118.0,0.0,5117,1
315,4876,4826,5119.0,0.0,5118,1
316,4877,4826,5120.0,0.0,5119,1
317,4880,4826,5123.0,0.0,5122,1
318,30738,30677,5126.0,0.0,5125,0
319,30742,30677,5141.0,0.0,5140,0
320,5643,5650,5176.0,0.0,5175,1
321,15740,15752,5191.0,0.0,5190,1
322,4887,4826,5222.0,0.0,5221,1
323,4891,4826,5229.0,0.0,5228,1
324,4901,4826,5243.0,0.0,5242,1
325,4902,4826,5244.0,0.0,5243,1
326,4907,4826,5254.0,0.0,5253,1
327,15750,15752,5282.0,0.0,5281,1
329,26462,26483,5454.0,0.0,5453,1
331,26468,26483,5465.0,0.0,5464,1
330,26466,26483,5467.0,0.0,5466,1
332,26471,26483,5470.0,0.0,5469,1
333,12169,4916,5477.0,0.0,5476,1
334,3311,3175,5489.0,0.0,5488,1
4865,33703,3175,5511.0,0.0,5510,1
335,12178,4916,5531.0,0.0,5530,1
336,12181,4916,5534.0,0.0,5533,1
337,12182,4916,5535.0,0.0,5534,1
338,2229,2242,5571.0,0.0,5570,1
339,22658,22672,5581.0,0.0,5580,1
4866,36681,17374,5592.0,0.0,5591,1
340,30766,30677,5614.0,0.0,5613,0
341,25054,25069,5621.0,0.0,5620,1
342,22094,22103,5637.0,0.0,5636,0
343,12191,4916,5649.0,0.0,5648,1
344,25055,25069,5654.0,0.0,5653,1
345,30768,30677,5681.0,0.0,5680,0
4867,35813,4916,5685.0,0.0,5684,1
346,23308,23311,5690.0,0.0,5689,1
347,12195,4916,5694.0,0.0,5693,1
348,13032,13041,5697.0,0.0,5696,1
349,2238,2242,5700.0,0.0,5699,1
350,22100,22103,5702.0,0.0,5701,0
351,30772,30677,5705.0,0.0,5704,0
352,2199,2204,5722.0,0.0,5721,1
353,30778,30677,5731.0,0.0,5730,0
354,2201,2204,5747.0,0.0,5746,1
357,30790,30677,5817.0,0.0,5816,0
358,30792,30677,5836.0,0.0,5835,0
359,11853,11841,5837.0,0.0,5836,0
360,30793,30677,5841.0,0.0,5840,0
4868,36210,14116,5854.0,0.0,5853,0
362,12286,12276,5856.0,0.0,5855,0
363,12289,12276,5865.0,0.0,5864,0
4869,35817,4916,5906.0,0.0,5905,1
4870,33716,3175,5921.0,0.0,5920,1
364,7969,7912,5930.0,0.0,5929,1
365,12295,12276,5936.0,0.0,5935,0
366,12710,12720,6050.0,0.0,6049,1
367,12712,12720,6056.0,0.0,6055,1
4872,34196,4318,6109.0,0.0,6108,0
4873,34199,4318,6115.0,0.0,6114,0
4874,35021,8995,6181.0,0.0,6180,1
4876,33718,3175,6210.0,0.0,6209,1
368,7822,7833,6214.0,0.0,6213,1
369,11213,11214,6235.0,0.0,6234,1
370,14123,9151,6255.0,0.0,6254,1
371,8526,8544,6290.0,0.0,6289,0
372,11222,11214,6297.0,0.0,6296,1
373,11223,11214,6304.0,0.0,6303,1
374,12728,12720,6306.0,0.0,6305,1
4878,35023,8995,6327.0,0.0,6326,1
4879,30771,8995,6352.0,0.0,6351,1
375,12309,12276,6367.0,0.0,6366,0
376,7831,7833,6372.0,0.0,6371,1
378,9880,9885,6408.0,0.0,6407,1
4881,12316,12276,6422.0,0.0,6421,0
379,12320,12276,6446.0,0.0,6445,0
381,22670,22672,6450.0,0.0,6449,1
384,27273,27274,6517.0,0.0,6516,1
4883,36684,17374,6520.0,0.0,6519,1
385,12323,12276,6524.0,0.0,6523,0
386,6076,6081,6528.0,0.0,6527,1
4884,34789,7833,6550.0,0.0,6549,1
4885,34793,7833,6564.0,0.0,6563,1
356,7963,7912,6565.0,0.0,6564,1
387,7836,7833,6571.0,0.0,6570,1
388,14131,9151,6575.0,0.0,6574,1
389,6078,6081,6585.0,0.0,6584,1
391,6079,6081,6612.0,0.0,6611,1
4887,34800,7833,6645.0,0.0,6644,1
392,12331,12276,6680.0,0.0,6679,0
4888,34807,7833,6683.0,0.0,6682,1
393,12332,12276,6688.0,0.0,6687,0
4889,30716,7833,6719.0,0.0,6718,1
4890,35967,12276,6734.0,0.0,6733,0
394,13199,13200,6769.0,0.0,6768,1
395,6083,6081,6776.0,0.0,6775,1
4891,37097,17162,6797.0,0.0,6796,1
396,12734,12720,6804.0,0.0,6803,1
398,12737,12720,6809.0,0.0,6808,1
400,12343,12276,6839.0,0.0,6838,0
401,7979,7912,6921.0,0.0,6920,1
402,7984,7912,6935.0,0.0,6934,1
4893,36053,12720,6937.0,0.0,6936,1
4862,30721,7833,6940.0,0.0,6939,1
4806,35028,8995,6997.0,0.0,6996,1
404,30797,30677,7051.0,0.0,7050,0
405,12355,12276,7115.0,0.0,7114,0
4895,36211,14116,7123.0,0.0,7122,0
4896,33723,3175,7130.0,0.0,7129,1
406,14196,14194,7133.0,0.0,7132,1
407,6092,6081,7134.0,0.0,7133,1
408,14198,14194,7174.0,0.0,7173,1
409,12363,12276,7217.0,0.0,7216,0
410,14148,9151,7221.0,0.0,7220,1
111,17381,17374,7226.0,0.0,7225,1
4897,33724,3175,7245.0,0.0,7244,1
411,6094,6081,7270.0,0.0,7269,1
413,5657,5652,7385.0,0.0,7384,1
414,5658,5652,7396.0,0.0,7395,1
415,6095,6081,7433.0,0.0,7432,1
4898,36215,9151,7434.0,0.0,7433,1
416,12745,12720,7457.0,0.0,7456,1
418,8537,8544,7501.0,0.0,7500,0
420,2674,2738,7517.0,0.0,7516,1
422,2679,2738,7523.0,0.0,7522,1
421,2676,2738,7548.0,0.0,7547,1
424,2698,2738,7554.0,0.0,7553,1
426,2707,2738,7573.0,0.0,7572,1
427,2708,2738,7579.0,0.0,7578,1
428,2710,2738,7583.0,0.0,7582,1
429,2713,2738,7595.0,0.0,7594,1
430,2714,2738,7614.0,0.0,7613,1
431,2716,2738,7627.0,0.0,7626,1
432,14159,9151,7651.0,0.0,7650,1
433,2729,2738,7659.0,0.0,7658,1
434,12376,12276,7665.0,0.0,7664,0
412,5652,5654,7673.0,1.0,7672,1
435,2735,2738,7678.0,0.0,7677,1
4900,35974,12276,7681.0,0.0,7680,0
436,14166,9151,7738.0,0.0,7737,1
437,328,426,7741.0,0.0,7740,1
438,335,426,7751.0,0.0,7750,1
439,339,426,7756.0,0.0,7755,1
440,345,426,7763.0,0.0,7762,1
441,349,426,7767.0,0.0,7766,1
442,350,426,7768.0,0.0,7767,1
443,356,426,7774.0,0.0,7773,1
445,372,426,7790.0,0.0,7789,1
446,375,426,7796.0,0.0,7795,1
447,378,426,7804.0,0.0,7803,1
448,382,426,7810.0,0.0,7809,1
449,17782,17795,7811.0,0.0,7810,1
450,17783,17795,7815.0,0.0,7814,1
452,401,426,7842.0,0.0,7841,1
453,408,426,7855.0,0.0,7854,1
454,12381,12276,7868.0,0.0,7867,0
456,12473,12470,7915.0,0.0,7914,1
4901,33731,3175,7918.0,0.0,7917,1
457,10238,10242,7925.0,0.0,7924,1
4904,35977,12276,7976.0,0.0,7975,0
458,12475,12470,7982.0,0.0,7981,1
355,12276,35982,7993.0,0.0,7992,0
390,14194,2942,8020.0,1.0,8019,1
459,1662,1664,8150.0,0.0,8149,0
460,24381,1664,8152.0,0.0,8151,0
461,14544,14525,8175.0,0.0,8174,1
462,14545,14525,8177.0,0.0,8176,1
463,14179,9151,8183.0,0.0,8182,1
464,24382,1664,8192.0,0.0,8191,0
465,10241,10242,8199.0,0.0,8198,1
466,10245,10242,8210.0,0.0,8209,1
468,10249,10242,8220.0,0.0,8219,1
230,1418,1388,8224.0,0.0,8223,1
469,1430,1388,8226.0,0.0,8225,1
470,26239,9148,8278.0,0.0,8277,1
471,14549,14525,8282.0,0.0,8281,1
472,14550,14525,8283.0,0.0,8282,1
474,14552,14525,8285.0,0.0,8284,1
473,14551,14525,8287.0,0.0,8286,1
475,14554,14525,8317.0,0.0,8316,1
476,14555,14525,8320.0,0.0,8319,1
397,12736,12720,8353.0,0.0,8352,1
399,12739,12720,8358.0,0.0,8357,1
478,16317,16319,8397.0,0.0,8396,1
479,10259,10242,8459.0,0.0,8458,1
4846,17387,17374,8564.0,0.0,8563,1
480,10269,10242,8569.0,0.0,8568,1
481,16446,9154,8579.0,0.0,8578,1
483,10276,10242,8595.0,0.0,8594,1
484,10277,10242,8599.0,0.0,8598,1
485,16447,9154,8600.0,0.0,8599,1
486,16448,9154,8601.0,0.0,8600,1
487,24392,1664,8613.0,0.0,8612,0
488,10285,10242,8629.0,0.0,8628,1
490,10291,10242,8698.0,0.0,8697,1
491,16452,9154,8714.0,0.0,8713,1
4851,36983,20541,8775.0,0.0,8774,1
482,10271,14525,8780.0,0.0,8779,1
492,14570,14525,8783.0,0.0,8782,1
493,14573,14525,8786.0,0.0,8785,1
494,1667,1661,8810.0,0.0,8809,0
495,16456,9154,8836.0,0.0,8835,1
496,10301,10242,8843.0,0.0,8842,1
497,10305,10242,8847.0,0.0,8846,1
498,10306,10242,8848.0,0.0,8847,1
499,16457,9154,8853.0,0.0,8852,1
500,23626,23632,8875.0,0.0,8874,1
279,5653,22996,8883.0,0.0,8882,0
4907,34503,6081,8908.0,0.0,8907,1
4864,26483,26460,8915.0,1.0,8914,1
328,26460,26483,8915.0,0.0,8914,1
501,17434,17374,8926.0,0.0,8925,1
4906,36478,16319,8942.0,0.0,8941,1
502,10319,10242,8956.0,0.0,8955,1
503,10322,10242,8962.0,0.0,8961,1
504,10327,10242,8979.0,0.0,8978,1
505,10332,10242,8984.0,0.0,8983,1
506,1674,1661,8999.0,0.0,8998,0
507,10335,10242,9008.0,0.0,9007,1
508,10342,10242,9030.0,0.0,9029,1
509,10343,10242,9047.0,0.0,9046,1
510,9306,9339,9111.0,0.0,9110,1
511,3320,3175,9129.0,0.0,9128,1
512,14590,14525,9132.0,0.0,9131,1
513,14591,14525,9136.0,0.0,9135,1
4908,33738,3175,9159.0,0.0,9158,1
4856,34464,5762,9165.0,0.0,9164,1
514,8553,8544,9178.0,0.0,9177,0
515,6002,5996,9229.0,0.0,9228,1
516,10348,10242,9246.0,0.0,9245,1
517,9313,9339,9308.0,0.0,9307,1
518,9314,9339,9310.0,0.0,9309,1
519,1676,1661,9314.0,0.0,9313,0
520,10351,10242,9320.0,0.0,9319,1
521,5085,5077,9328.0,0.0,9327,0
522,10357,10242,9329.0,0.0,9328,1
4909,33008,1661,9336.0,0.0,9335,0
4910,33012,1661,9345.0,0.0,9344,0
523,9317,9339,9346.0,0.0,9345,1
524,9321,9339,9402.0,0.0,9401,1
526,14605,14525,9447.0,0.0,9446,1
527,14608,14525,9456.0,0.0,9455,1
4911,35802,12156,9460.0,0.0,9459,1
528,16466,9154,9464.0,0.0,9463,1
529,17446,17374,9473.0,0.0,9472,1
4912,35806,12156,9475.0,0.0,9474,1
530,16322,16319,9507.0,0.0,9506,1
531,25831,25835,9508.0,0.0,9507,1
532,6875,6880,9509.0,0.0,9508,1
533,16324,16319,9511.0,0.0,9510,1
534,10376,10242,9535.0,0.0,9534,1
535,9338,9339,9553.0,0.0,9552,1
1,3651,33984,9573.0,0.0,9572,0
536,6011,5996,9593.0,0.0,9592,1
4914,34306,5077,9603.0,0.0,9602,0
539,25836,25835,9646.0,0.0,9645,1
4915,33745,3175,9662.0,0.0,9661,1
541,16334,16319,9689.0,0.0,9688,1
542,10382,10242,9703.0,0.0,9702,1
543,16335,16319,9704.0,0.0,9703,1
467,10246,10242,9705.0,0.0,9704,1
545,16472,9154,9709.0,0.0,9708,1
546,10383,10242,9714.0,0.0,9713,1
547,17056,17049,9738.0,0.0,9737,1
4916,36609,17049,9751.0,0.0,9750,1
4917,36611,17049,9753.0,0.0,9752,1
548,23121,23141,9761.0,0.0,9760,1
549,23123,23141,9763.0,0.0,9762,1
550,23124,23141,9764.0,0.0,9763,1
551,23125,23141,9765.0,0.0,9764,1
552,23126,23141,9766.0,0.0,9765,1
553,23128,23141,9768.0,0.0,9767,1
554,23134,23141,9774.0,0.0,9773,1
555,5861,5871,9835.0,0.0,9834,0
557,5867,5871,9871.0,0.0,9870,0
558,10384,10242,9879.0,0.0,9878,1
560,16475,9154,9887.0,0.0,9886,1
561,5868,5871,9894.0,0.0,9893,0
4918,33032,1661,9914.0,0.0,9913,0
4919,33033,1661,9915.0,0.0,9914,0
562,5869,5871,9925.0,0.0,9924,0
563,10385,10242,9929.0,0.0,9928,1
4913,25835,25839,9932.0,1.0,9931,1
565,16479,9154,9937.0,0.0,9936,1
566,14620,14525,9947.0,0.0,9946,1
567,12889,12905,9969.0,0.0,9968,1
568,10387,10242,9977.0,0.0,9976,1
569,8564,8544,9981.0,0.0,9980,0
